date,product_id,category,sales,units_sold,customer_age,region
2020-02-05,47,Clothing,509.7113993110698,11,30.77066161068779,West
2020-02-06,44,Toys,1306.7322857181432,13,30.714713693012975,East
2020-02-07,3,Clothing,344.2868552573972,10,32.06378589399043,East
2020-02-08,37,Books,1256.4701138862129,6,31.7278636210388,North
2020-02-09,7,Clothing,1293.8232702502185,13,37.91614228411641,North
2020-02-10,21,Toys,1395.6293847181582,7,35.94551621849415,South
2020-02-11,9,Clothing,1026.0577489485408,15,37.008349442140435,West
2020-02-12,39,Books,1274.9885398472588,15,53.26757076013379,South
2020-02-13,18,Electronics,952.0760078904351,10,35.92081086459814,South
2020-02-14,4,Toys,643.9908646936199,10,61.530691913609374,East
2020-02-15,25,Electronics,1459.2197177613984,5,39.23227447787134,East
2020-02-16,14,Electronics,970.9342511154777,8,29.632884909405952,East
2020-02-17,9,Electronics,577.1466047580417,11,51.19499886856399,East
2020-02-18,26,Food,859.9555162630654,13,34.045672787501616,South
2020-02-19,2,Food,871.8025952295486,17,6.275790179190455,East
2020-02-20,20,Electronics,1138.5090754372636,12,34.95196229797779,West
2020-02-21,28,Toys,1704.1142450118193,9,32.00988994467251,East
2020-02-22,47,Books,1156.7255839847694,11,54.27856863546002,East
2020-02-23,7,Books,1062.0531555989576,8,24.229199779995596,East
2020-02-24,44,Clothing,1736.7328598687666,6,31.008142183060734,North
2020-02-25,8,Toys,1293.6680619738177,9,50.21167251272551,West
2020-02-26,47,Food,1076.2747612404785,10,39.732902392690164,West
2020-02-27,35,Electronics,856.1764423545715,7,32.942518100322395,South
2020-02-28,14,Clothing,1094.8600228613682,11,25.92217200232359,South
2020-02-29,17,Books,980.0828787720591,11,39.22094872250037,East
2020-03-01,36,Food,1027.430238267699,8,34.64838628138077,North
2020-03-02,40,Food,1394.3207274308418,10,25.78604881751363,South
2020-03-03,4,Electronics,837.9033450587535,13,26.409841504065618,South
2020-03-04,2,Books,1154.0622124490542,12,25.226334626659018,East
2020-03-05,6,Toys,1284.681996951278,8,23.089332634833447,East
2020-03-06,42,Food,801.3662449526771,10,46.20840511966803,South
2020-03-07,4,Electronics,753.2135753532697,3,44.59272030344526,South
2020-03-08,29,Toys,954.897423225729,16,46.22809347662952,West
2020-03-09,18,Books,861.5111229230617,10,35.05399458522229,North
2020-03-10,26,Food,1345.6997826224513,11,32.088454546398125,West
2020-03-11,44,Toys,699.4695164306036,9,32.30741468130396,South
2020-03-12,34,Toys,1020.541410558601,7,47.2532188748733,West
2020-03-13,10,Toys,1763.8145000213426,14,13.158226136050054,West
2020-03-14,36,Food,1123.9169601358547,7,28.82616675971093,South
2020-03-15,14,Food,1173.7870432914656,12,24.35185246994699,East
2020-03-16,31,Clothing,1348.2047487091377,9,51.3186505590609,South
2020-03-17,48,Books,861.1152803723921,13,29.270509718634578,East
2020-03-18,15,Electronics,675.5741113763788,8,15.36813397472271,South
2020-03-19,8,Toys,1052.9533828488234,9,37.68108370696147,South
2020-03-20,14,Clothing,1079.6211485045612,13,30.55862966127303,South
2020-03-21,23,Electronics,514.5367615860516,6,28.316854307780456,North
2020-03-22,40,Clothing,1112.5215744048332,9,27.07961651929007,East
2020-03-23,21,Food,1320.9551496103118,10,26.606182650070316,North
2020-03-24,16,Toys,726.1155780927973,11,43.50272377827974,South
2020-03-25,45,Electronics,1130.666754512444,9,37.68544839869412,West
2020-03-26,18,Electronics,1267.6790981110403,11,32.62441093243365,North
2020-03-27,47,Electronics,1176.0034625590242,11,21.821133477843965,East
2020-03-28,24,Electronics,1204.3018716224672,12,32.97328011934495,South
2020-03-29,26,Electronics,926.5599274581097,6,38.12753429120031,North
2020-03-30,25,Clothing,661.7486986778213,6,38.58385337911388,West
2020-03-31,45,Toys,865.8560612848261,14,36.93061259590123,North
2020-04-01,41,Food,824.1828694388125,1,23.928887998069662,East
2020-04-02,29,Food,975.9222861377363,6,6.1618808888957695,North
2020-04-03,15,Food,1327.981271637979,12,56.595425120623204,West
2020-04-04,45,Food,606.4479615507494,12,19.284357510697625,West
2020-04-05,1,Clothing,1043.2750068452171,10,11.420504495996738,East
2020-04-06,25,Books,680.9795063446442,10,36.56618735604915,West
2020-04-07,7,Toys,777.9859246531686,9,14.49777796123135,South
2020-04-08,9,Electronics,1167.6222257835525,6,25.342415017101377,West
2020-04-09,24,Books,643.0164839902902,11,41.586205109705936,South
2020-04-10,1,Food,1220.2732869108936,5,56.27224722168855,North
2020-04-11,44,Books,594.3506660125825,10,39.65014169926852,South
2020-04-12,8,Toys,1200.094121031448,10,29.73008874947744,South
2020-04-13,24,Electronics,535.1406191264464,9,34.382965347117896,North
2020-04-14,11,Electronics,814.6561962230153,10,13.29696851390117,West
2020-04-15,17,Toys,1568.9483149388684,17,29.5909746900182,South
2020-04-16,8,Toys,1512.563910930066,12,29.602620752876668,West
2020-04-17,35,Food,876.2426042448565,8,36.83994394564616,North
2020-04-18,35,Electronics,1116.9881758089705,10,58.30627535232525,East
2020-04-19,33,Books,1361.2204056654653,11,11.758456535213131,West
2020-04-20,5,Clothing,1204.3888523261412,6,30.10786866110616,West
2020-04-21,42,Clothing,917.9607260635528,7,12.997885472097849,East
2020-04-22,39,Toys,775.4094057891001,16,28.959630880993906,East
2020-04-23,41,Food,1260.430942887379,14,24.62477430658408,North
2020-04-24,28,Clothing,1339.2109925843504,7,17.0678443099832,West
2020-04-25,7,Electronics,1514.7105503183163,5,45.95710436635735,West
2020-04-26,9,Toys,493.82517296407866,12,38.067772446205154,North
2020-04-27,8,Books,624.0625635396843,7,44.55026755584855,West
2020-04-28,12,Toys,1348.5770806441242,12,28.620154103990068,South
2020-04-29,34,Books,534.540835974947,15,34.151402290639005,South
2020-04-30,33,Toys,1371.56498647358,5,54.135687694595774,South
2020-05-01,48,Toys,935.5202482043824,7,34.967357658690645,West
2020-05-02,23,Toys,843.7258541989946,7,44.69547858991329,South
2020-05-03,24,Books,1061.6285788814407,10,27.59052436739925,South
2020-05-04,37,Books,596.3894643293504,11,43.592208120371126,North
2020-05-05,35,Toys,1247.2044491795054,12,28.412967682336383,North
2020-05-06,44,Clothing,1506.8910993084091,11,12.24293148728393,East
2020-05-07,40,Food,1261.1728647442724,16,34.9090053449475,East
2020-05-08,22,Food,926.0473922337577,9,29.356362288752457,East
2020-05-09,27,Food,538.5892876703676,10,15.502623687232855,East
2020-05-10,35,Books,550.1237631391201,10,37.297914220078084,North
2020-05-11,1,Books,601.1070093282077,12,24.27768218056014,North
2020-05-12,35,Clothing,996.3165168663048,11,72.11169534155218,North
2020-05-13,37,Food,1034.0200189817815,12,17.426693199035988,South
2020-05-14,47,Food,1260.5330532222986,10,20.444900690598324,South
2020-05-15,14,Toys,461.19130405507735,5,45.43461327977349,East
2020-05-16,3,Books,1393.36306911772,11,33.403737432318934,South
2020-05-17,1,Food,1208.3218956836113,16,45.19042771114662,West
2020-05-18,5,Clothing,901.9491120813595,13,39.56469264677481,North
2020-05-19,26,Clothing,643.0715374803699,9,28.012314464825817,East
2020-05-20,14,Food,1374.7421925073356,11,18.450891283044417,East
2020-05-21,39,Books,909.9718116287847,16,47.852996968736385,West
2020-05-22,27,Clothing,993.9943301966714,16,19.538597772928405,South
2020-05-23,9,Toys,1115.0835912363796,12,41.70687153396993,East
2020-05-24,15,Clothing,726.0403282655166,12,46.027985087082186,South
2020-05-25,15,Electronics,915.3458262924253,12,33.47698635164047,South
2020-05-26,26,Electronics,1259.595070606114,12,31.350229571746365,West
2020-05-27,42,Books,1229.2288235488825,15,23.195286744067758,East
2020-05-28,13,Food,1231.9321620085711,13,40.55291260045162,South
2020-05-29,32,Books,653.4460746578704,7,-1.5511459729793415,South
2020-05-30,39,Books,929.0258947812578,12,43.58871606868173,West
2020-05-31,49,Books,881.0818494856585,7,36.43371609170857,West
2020-06-01,32,Books,1127.5536526824105,13,32.32621160336382,South
2020-06-02,4,Toys,1100.6973968946693,15,37.90762729596617,West
2020-06-03,30,Toys,1046.628199222881,9,18.517323296814453,South
2020-06-04,37,Clothing,1739.7201866259788,9,6.044087743089406,East
2020-06-05,23,Electronics,912.7581759567887,7,40.62290083944754,North
2020-06-06,39,Books,877.6530741794368,11,50.798554066216276,West
2020-06-07,45,Clothing,652.9750988991832,9,14.127176336759156,North
2020-06-08,15,Electronics,538.6458022213388,8,22.370239076043045,South
2020-06-09,43,Food,633.9047868352674,9,44.02789871632924,South
2020-06-10,29,Toys,784.3954223670161,8,39.30667711936223,South
2020-06-11,36,Electronics,1393.0219283313559,9,70.5573014756805,North
2020-06-12,13,Food,1011.7491713085576,13,47.907889625910784,South
2020-06-13,32,Electronics,1057.9992000858201,14,45.02509366271658,West
2020-06-14,7,Toys,971.118007539371,13,25.834535600061407,East
2020-06-15,22,Toys,1109.5902979065365,14,41.29766955668819,East
2020-06-16,28,Clothing,1420.621644165353,14,52.944963949704444,West
2020-06-17,2,Books,401.8207491195892,10,33.027310819125134,East
2020-06-18,42,Electronics,1365.501194675614,13,33.59342511515442,North
2020-06-19,45,Electronics,245.48846423949794,10,36.69624231928319,South
2020-06-20,6,Food,1008.4608134565783,11,27.026015822333182,South
2020-06-21,28,Toys,1657.5722064233246,11,38.22756216947977,South
2020-06-22,28,Electronics,1204.1973818594631,10,37.927665659308175,North
2020-06-23,44,Toys,1111.917680596191,7,52.75983695816788,North
2020-06-24,44,Electronics,1600.583790040892,12,32.72729068987156,North
2020-06-25,20,Clothing,789.0811305996568,9,43.09674255276208,West
2020-06-26,30,Books,1130.1902267395142,5,33.08521661609539,North
2020-06-27,11,Electronics,1173.435129242168,12,42.67711330138693,East
2020-06-28,28,Toys,843.2793597318923,13,31.999298530497228,West
2020-06-29,25,Clothing,869.7669461512058,13,41.88167584334248,West
2020-06-30,39,Electronics,836.8661700329981,16,43.738829949061376,West
2020-07-01,33,Food,1026.194492202569,10,22.200126403306292,North
2020-07-02,1,Books,1164.007481731394,12,48.22850504804721,West
2020-07-03,27,Electronics,1036.9690818743986,7,33.002271356623744,North
2020-07-04,13,Clothing,1212.8385452289567,13,29.362439664486207,North
2020-07-05,41,Food,409.2558142079357,9,26.479902659959738,West
2020-07-06,3,Clothing,934.524650877149,7,38.57840333717889,South
2020-07-07,39,Clothing,692.9742068948062,15,34.94453973315773,South
2020-07-08,6,Food,1090.5167538048695,13,39.44968622650023,West
2020-07-09,8,Clothing,1086.075228601697,10,39.68264941182175,South
2020-07-10,27,Food,965.3133655127634,14,42.30301574420214,East
2020-07-11,9,Electronics,1153.0837031596213,10,68.3154093938367,East
2020-07-12,37,Food,1299.3438154792084,10,35.47630108798221,North
2020-07-13,33,Food,981.8438433081075,12,26.18511936112912,South
2020-07-14,42,Books,684.4915335700894,10,10.762240011941195,East
2020-07-15,44,Food,525.6227287241556,10,20.656198421712965,West
2020-07-16,24,Food,1010.8330525990384,8,49.82418380903493,South
2020-07-17,15,Electronics,1072.5600104540622,8,43.639094081277285,East
2020-07-18,32,Books,709.1428331440063,6,18.800167441820076,East
2020-07-19,32,Toys,1217.7300469489098,11,64.57054929199064,West
2020-07-20,24,Electronics,862.312934252628,7,38.921173731938104,North
2020-07-21,41,Electronics,503.07014044865485,6,40.52380063856407,West
2020-07-22,49,Toys,1376.9309027035567,8,61.93070215923297,North
2020-07-23,49,Food,1343.196375760649,12,55.87346864993856,East
2020-07-24,12,Clothing,395.32016900107055,12,44.373649709985926,North
2020-07-25,39,Books,831.2199155038923,13,44.950567289915064,East
2020-07-26,2,Clothing,819.5248955757171,8,46.0734211540504,East
2020-07-27,3,Toys,1491.8465978252507,11,32.108394419455806,South
2020-07-28,49,Electronics,970.2121869875031,10,38.44151477053037,North
2020-07-29,37,Electronics,551.2365405833747,13,41.89184592889655,North
2020-07-30,49,Books,1264.6314346722634,9,33.47860886745906,North
2020-07-31,17,Electronics,630.7673362701757,7,23.414965883413366,West
2020-08-01,49,Electronics,921.8978527834716,14,31.806435184295985,South
2020-08-02,2,Books,769.0693366357369,12,23.144808705128952,South
2020-08-03,2,Books,831.863470516018,10,35.77247085046677,South
2020-08-04,28,Toys,1281.1774268691818,7,13.634514175921844,West
2020-08-05,23,Electronics,1456.3990483996497,8,39.09246212609057,North
2020-08-06,37,Electronics,617.6893760861865,10,15.424706053182021,North
2020-08-07,32,Toys,1187.8229276523452,9,30.15832328008394,North
2020-08-08,33,Food,780.1739110930013,11,41.04921289377015,South
2020-08-09,1,Food,789.4984269927774,8,44.49376053815036,South
2020-08-10,19,Food,1147.1908664268144,7,43.06831050660202,East
2020-08-11,2,Toys,691.6291702858915,14,38.83680697368657,West
2020-08-12,44,Electronics,1141.1807802325134,11,21.568720217030098,West
2020-08-13,26,Toys,1219.0340069529204,9,46.76730025840109,South
2020-08-14,32,Toys,870.2403214902945,3,21.843183625938664,East
2020-08-15,6,Food,1398.1234306041001,16,48.1349098454519,North
2020-08-16,32,Clothing,618.1526163815479,9,42.532457089780465,South
2020-08-17,4,Electronics,1403.6218571835016,5,51.30681817687446,West
2020-08-18,11,Food,416.80377115446015,9,35.29842180819556,West
2020-08-19,17,Clothing,1809.914242125853,10,25.17483071346775,West
2020-08-20,38,Clothing,878.1393284134502,12,19.488169710089,North
2020-08-21,24,Books,651.3078530837147,12,20.821047985124885,West
2020-08-22,5,Electronics,930.1984274440005,9,15.358703016715843,North
2020-08-23,34,Clothing,686.0566172126714,7,46.30403500323878,North
2020-08-24,6,Food,1116.0895896563627,9,47.80900343638879,North
2020-08-25,22,Books,1410.297199441044,14,41.64439910308218,South
2020-08-26,11,Electronics,701.9631321829968,13,34.603509055120654,North
2020-08-27,48,Toys,1173.819771752201,9,59.731513237550146,East
2020-08-28,16,Food,540.1793893312722,9,33.822218204431906,West
2020-08-29,33,Clothing,1309.8864199685836,7,37.65100169772672,South
2020-08-30,9,Clothing,1124.8709100782787,12,34.42578184005057,West
2020-08-31,6,Food,1322.854996399096,10,30.940303202438628,North
2020-09-01,16,Clothing,963.2959292076683,6,42.571693877973175,South
2020-09-02,29,Books,869.4530206435745,9,27.398039729545722,East
2020-09-03,3,Electronics,1244.8352308171998,10,26.59306608182432,North
2020-09-04,20,Books,607.5854435324744,12,43.17763262491225,West
2020-09-05,36,Clothing,477.1527004799275,10,29.02869960125193,East
2020-09-06,19,Toys,998.5114047879886,10,36.60178433690215,North
2020-09-07,26,Electronics,883.1210179423623,11,30.904062562837677,East
2020-09-08,3,Electronics,1166.1499995344639,13,34.86138442128022,North
2020-09-09,19,Food,1327.4654272941991,6,26.920530578400513,South
2020-09-10,20,Food,1159.9042237453416,10,27.31293496701088,North
2020-09-11,32,Toys,1303.5709935480236,9,25.163214538276584,South
2020-09-12,7,Electronics,1096.3156999996493,13,45.11996131833742,North
2020-09-13,41,Toys,1148.3787244963296,9,37.06261801101596,North
2020-09-14,33,Food,965.0028370503187,10,46.02260988552398,West
2020-09-15,40,Food,1139.5136383045547,9,47.30463877452754,East
2020-09-16,39,Electronics,1049.995848569054,5,29.48102807437192,East
2020-09-17,18,Books,1097.553038958719,13,45.579019812662764,East
2020-09-18,40,Clothing,949.9827900739483,13,34.830551336798806,North
2020-09-19,1,Food,1242.6787601413894,11,33.09591793424897,North
2020-09-20,11,Food,786.8642350495145,9,50.02840515992931,North
2020-09-21,28,Books,994.495293728768,4,41.645221553785184,South
2020-09-22,25,Books,1393.5351700622728,15,30.77090893923527,South
2020-09-23,23,Toys,715.3834531236624,8,40.86551978631978,West
2020-09-24,31,Toys,351.4463614742108,10,19.811448173964926,North
2020-09-25,30,Clothing,1109.9371498893915,16,37.9677557736754,East
2020-09-26,42,Clothing,922.9136528939503,9,17.004901389701796,East
2020-09-27,35,Electronics,1303.2586721115517,12,23.187204489581802,West
2020-09-28,7,Toys,960.8454760309019,6,42.01567637922943,East
2020-09-29,16,Food,818.6982785310065,9,2.9570480308782834,West
2020-09-30,26,Toys,977.2547812545359,11,56.630142308897064,North
2020-10-01,48,Food,1327.9205759839633,10,45.01391264845522,East
2020-10-02,49,Books,1172.6108881577127,10,12.937602530123144,North
2020-10-03,2,Toys,269.8293230355896,14,63.781983280318755,South
2020-10-04,1,Books,1055.7302476260313,14,67.08924670983221,East
2020-10-05,48,Clothing,1070.7286397204216,20,32.83410009212314,South
2020-10-06,12,Clothing,994.5250104398442,10,23.882131223597078,East
2020-10-07,5,Electronics,816.7330325294232,13,55.23564289043437,North
2020-10-08,37,Toys,1358.3595623519334,7,30.87451835071689,West
2020-10-09,32,Books,1373.2101844404585,11,36.93247409375425,North
2020-10-10,9,Food,339.0518617522414,17,49.60747680707321,North
2020-10-11,41,Clothing,760.6121566775668,12,33.15786243448164,North
2020-10-12,35,Clothing,956.580804614284,6,32.10734899619998,East
2020-10-13,19,Food,1284.5524611150008,9,19.731260273537377,West
2020-10-14,48,Books,1010.4558629175299,15,27.433482851143815,South
2020-10-15,16,Books,794.921859950523,11,31.87076184492718,North
2020-10-16,3,Toys,1212.8600731922124,11,20.137241731583995,East
2020-10-17,20,Toys,936.5991743347023,12,21.224770181487468,South
2020-10-18,24,Electronics,964.779742253512,11,35.403215799727874,North
2020-10-19,33,Clothing,991.8524699787771,4,12.803550251936478,South
2020-10-20,24,Toys,1172.2925322515453,15,24.45004381254402,North
2020-10-21,11,Books,907.4351194978638,7,58.335127923164265,South
2020-10-22,49,Food,1206.0839477941665,11,30.854376234319133,South
2020-10-23,8,Books,978.0793094778782,9,29.351319101553784,West
2020-10-24,36,Clothing,679.8950240746371,14,30.800649985821916,West
2020-10-25,38,Books,988.9671082913655,7,30.99017142254801,North
2020-10-26,40,Electronics,695.4359790564356,12,41.8984264380606,East
2020-10-27,20,Clothing,1012.2960369327826,13,41.05839383813361,West
2020-10-28,35,Food,1248.84217876944,8,30.310899043225756,South
2020-10-29,48,Electronics,677.9112981993655,9,32.43395092234469,West
2020-10-30,25,Clothing,1109.2820217413316,15,50.75327741588071,West
2020-10-31,35,Food,751.2887624940377,10,16.876342946357,North
2020-11-01,25,Electronics,1060.5101679749641,9,34.30901580141534,West
2020-11-02,29,Electronics,1258.0612726061454,10,36.622958484214784,West
2020-11-03,18,Clothing,361.14607776698756,16,25.679805678810617,South
2020-11-04,46,Toys,665.6572519385963,9,33.61836075810443,West
2020-11-05,18,Electronics,889.3061664670233,5,24.0598824703774,South
2020-11-06,2,Electronics,1094.5121467544845,6,42.64602884841804,West
2020-11-07,35,Food,950.0850011925029,11,18.94152013394745,West
2020-11-08,16,Books,986.2357654057244,9,47.748003949040715,East
2020-11-09,41,Clothing,1612.8953576053768,13,34.12033811492531,West
2020-11-10,36,Clothing,636.2628163452317,12,29.62359368679547,South
2020-11-11,33,Toys,1340.645504908831,6,22.943634804148715,South
2020-11-12,4,Toys,895.006561853675,13,47.367893551849576,North
2020-11-13,33,Clothing,1164.8424377496203,8,27.17765439159249,North
2020-11-14,14,Toys,1638.68396672368,9,20.993017286066205,East
2020-11-15,21,Food,1206.6034071056279,8,47.61755982809743,South
2020-11-16,48,Clothing,1111.748712937,7,24.148330238064098,South
2020-11-17,20,Toys,1479.7367005448127,12,33.86621223026616,South
2020-11-18,8,Clothing,1337.4395933779574,3,44.82564530884716,East
2020-11-19,7,Books,760.1817771515693,11,36.895491233371445,South
2020-11-20,3,Electronics,1088.3574227361566,16,55.77021855043968,North
2020-11-21,17,Clothing,484.7512797577722,10,24.98059558054787,East
2020-11-22,33,Electronics,837.9539834877247,11,32.47386396080311,North
2020-11-23,48,Toys,1094.2158902799579,12,33.40186231678782,North
2020-11-24,12,Electronics,819.3683941656224,6,42.454819430887945,East
2020-11-25,22,Clothing,1082.0100237915774,9,50.46347753405712,West
2020-11-26,22,Books,995.9846153040883,13,35.88339811554437,West
2020-11-27,46,Toys,1160.9250197185129,12,33.34803403567659,North
2020-11-28,30,Clothing,872.7402933915668,14,17.204097586041616,West
2020-11-29,38,Toys,717.955325668986,12,36.34857427756034,South
2020-11-30,38,Food,1443.4380478519784,6,27.196399880042556,East
2020-12-01,45,Electronics,851.2909771930167,10,42.421235727185234,North
2020-12-02,8,Food,1198.0031779351355,15,30.08378972938366,South
2020-12-03,27,Clothing,1430.5741079417608,11,32.11234334755915,West
2020-12-04,27,Books,1048.8009996992596,9,17.476783824997163,South
2020-12-05,34,Toys,743.1080291670552,15,13.262574994849537,West
2020-12-06,21,Electronics,946.4170076357966,12,57.33184448220334,North
2020-12-07,30,Toys,1305.262274982026,10,36.55620691478331,South
2020-12-08,33,Clothing,1061.8742637213588,11,39.8520257315673,East
2020-12-09,28,Toys,638.4574623387169,11,24.052460441806964,North
2020-12-10,47,Electronics,1178.9931500601137,7,45.50628328614335,South
2020-12-11,33,Clothing,1230.8594407152996,10,43.341678750852324,South
2020-12-12,5,Toys,893.4064341646199,8,25.370873666926286,West
2020-12-13,48,Books,1183.0733126814239,13,22.28593476985536,North
2020-12-14,19,Clothing,1073.5055786381402,12,26.20966779407273,North
2020-12-15,4,Clothing,940.7711384073882,13,34.66060821551466,North
2020-12-16,35,Books,611.939276921901,9,37.005284037682706,North
2020-12-17,49,Food,1323.3861685317274,10,35.46072809886381,West
2020-12-18,17,Electronics,1227.7632999759498,13,50.58476130368245,East
2020-12-19,44,Food,1175.1658883125938,11,26.4205177988473,North
2020-12-20,28,Toys,1463.357801103428,12,21.960056107652964,West
2020-12-21,30,Books,1283.5581181040782,13,35.001188262221845,East
2020-12-22,29,Food,1205.9698018454687,11,14.682982210028648,East
2020-12-23,46,Clothing,336.03179559195064,13,43.34884998212742,West
2020-12-24,6,Toys,1359.0684855407246,8,36.175559173713516,North
2020-12-25,35,Toys,1024.9241542846153,12,30.943543509080648,East
2020-12-26,41,Food,1093.7475040771417,7,30.27736552101033,North
2020-12-27,37,Food,1095.7999569080157,11,45.91994938545479,North
2020-12-28,24,Books,1232.1498230926838,7,45.53777522406237,South
2020-12-29,29,Electronics,1336.6525086405056,16,32.04353769903976,North
2020-12-30,49,Food,1190.2723429177668,8,42.10122588269454,South
2020-12-31,46,Food,1142.5856767959674,9,45.36044554208406,East
2021-01-01,31,Clothing,1069.4538217886713,8,39.02631470749655,West
2021-01-02,35,Toys,0.0,8,32.5344197644553,South
2021-01-03,33,Electronics,913.7226941649435,8,39.57401248988721,West
2021-01-04,21,Clothing,717.5231447948063,11,22.530960284847495,East
2021-01-05,32,Books,1363.2218616817256,11,35.85326683152711,North
2021-01-06,23,Books,1185.7111594858882,8,32.20248493248492,East
2021-01-07,33,Food,862.5589038358797,11,30.32161251447838,West
2021-01-08,3,Food,892.6848453192267,8,14.281747857638834,East
2021-01-09,18,Books,881.8055910092736,12,22.668826983050852,North
2021-01-10,25,Food,876.4521537043241,8,29.16926211049542,East
2021-01-11,42,Electronics,566.6327669425609,13,45.74047016766508,North
2021-01-12,31,Food,501.6161520166697,6,38.42988188484785,South
2021-01-13,3,Toys,1008.7140317145232,14,46.27609097633482,West
2021-01-14,40,Food,1322.5942418078064,9,49.91496058880156,North
2021-01-15,46,Clothing,838.6930907716412,6,38.95170974299394,North
2021-01-16,24,Electronics,1091.0334252772136,12,36.68352092816356,East
2021-01-17,32,Clothing,1220.2782751530176,8,23.324072039777477,South
2021-01-18,47,Clothing,701.986538324843,15,58.84005517487971,North
2021-01-19,22,Toys,994.007371384029,15,17.985871139477712,South
2021-01-20,23,Electronics,800.0438556179455,8,36.42480905850194,South
2021-01-21,2,Electronics,1481.835847549388,8,44.99358804254459,East
2021-01-22,27,Electronics,1468.7378520586344,16,45.16085093037606,North
2021-01-23,42,Electronics,702.2971480375448,10,21.138930914728117,East
2021-01-24,2,Electronics,1115.7653149252978,7,29.961163965588916,West
2021-01-25,26,Toys,1320.2797902437471,14,25.412542734588037,West
2021-01-26,17,Food,1254.498850112899,13,11.234789245207754,North
2021-01-27,40,Clothing,1024.4689104953097,8,36.563920900939536,South
2021-01-28,33,Electronics,1391.9672385293043,9,26.388615245120274,North
2021-01-29,9,Food,728.6455933031702,16,53.065787416536146,North
2021-01-30,43,Food,909.0721166815923,6,42.382093258264064,West
2021-01-31,48,Clothing,736.7072740721276,17,35.49682340256928,West
2021-02-01,39,Toys,1234.7480484101866,12,29.327605611549572,South
2021-02-02,29,Books,825.2089377101645,11,36.381392837428095,South
2021-02-03,42,Books,948.6252473688743,9,31.92951420901064,North
2021-02-04,26,Food,1185.3011104797247,7,35.8344693067173,East
2021-02-05,35,Clothing,1209.4749741333449,11,57.81962924998362,North
2021-02-06,25,Books,727.8620961234249,14,22.22292613582787,South
2021-02-07,24,Food,1316.9965851318377,12,32.976297576220716,East
2021-02-08,13,Toys,1136.7069006001755,5,43.476660803626686,West
2021-02-09,7,Books,675.4891481258796,13,30.198309898570106,South
2021-02-10,36,Food,601.6852312730161,4,53.966502087300434,South
2021-02-11,45,Food,995.2540869213797,5,43.14150983614206,East
2021-02-12,20,Electronics,1255.0281967950427,11,26.37331501796452,South
2021-02-13,1,Toys,1262.714758720294,9,37.44882442729979,South
2021-02-14,8,Electronics,1106.8500631674528,7,26.544695189746385,South
2021-02-15,46,Clothing,1014.6024514980478,5,25.440100227750865,South
2021-02-16,16,Electronics,1153.5213007237016,10,33.31762424348503,South
2021-02-17,14,Electronics,743.4008456832225,6,50.16513394282137,South
2021-02-18,12,Books,1506.0963589076173,13,43.9453404774166,South
2021-02-19,23,Food,1502.1815254367561,9,34.72906872203293,South
2021-02-20,15,Toys,1128.6436943862093,11,44.37423433762871,West
