transaction_id,timestamp,amount,transaction_type,merchant_category,card_present,is_fraud,customer_age
123,2024-01-06 02:00:00,640.0110076556334,withdrawal,grocery,1,0,40.82692308046084
124,2024-01-06 03:00:00,12.108246535381989,purchase,online,1,0,32.46413878419912
125,2024-01-06 04:00:00,1493.0816641784998,purchase,fuel,0,0,33.06707225105565
126,2024-01-06 05:00:00,349.8130881666011,purchase,online,1,0,18.0
127,2024-01-06 06:00:00,450.83253240880117,transfer,online,1,0,18.0
128,2024-01-06 07:00:00,24.74441680102544,transfer,restaurant,1,0,57.65175073261482
129,2024-01-06 08:00:00,674.6434767355737,withdrawal,grocery,0,0,18.0
130,2024-01-06 09:00:00,4.721714165576391,transfer,fuel,1,0,43.75663890273929
131,2024-01-06 10:00:00,27.21059058301846,deposit,restaurant,1,1,20.514465456016577
132,2024-01-06 11:00:00,1869.0182370618047,purchase,restaurant,0,0,27.271686114780806
133,2024-01-06 12:00:00,612.2794989901719,withdrawal,retail,1,1,50.26453876207701
134,2024-01-06 13:00:00,265.87231559911356,deposit,grocery,1,1,42.430509904182216
135,2024-01-06 14:00:00,979.8776867650434,deposit,fuel,0,1,38.092893778208314
136,2024-01-06 15:00:00,1125.953316100968,transfer,fuel,0,0,57.169813288723184
137,2024-01-06 16:00:00,675.7548459142916,transfer,fuel,1,0,35.65488317357653
138,2024-01-06 17:00:00,96.07643844534999,purchase,grocery,1,0,58.44966190696678
139,2024-01-06 18:00:00,25.633675059348636,withdrawal,fuel,0,0,23.958340204066644
140,2024-01-06 19:00:00,39.37669530080652,deposit,online,0,0,22.15314030976353
141,2024-01-06 20:00:00,2492.8338683578318,transfer,online,1,0,37.92747780580151
142,2024-01-06 21:00:00,11.576796184732416,transfer,grocery,1,0,40.04913860654473
143,2024-01-06 22:00:00,396.09211913972604,withdrawal,fuel,0,0,27.124178286901902
144,2024-01-06 23:00:00,397.3105632077386,withdrawal,retail,0,0,35.85841828096365
145,2024-01-07 00:00:00,2796.4730196778874,transfer,retail,1,0,60.47147132283395
146,2024-01-07 01:00:00,395.0918550804231,transfer,retail,1,0,34.084125595928
147,2024-01-07 02:00:00,63.65975252938675,purchase,online,1,0,18.0
148,2024-01-07 03:00:00,65.69670849626694,withdrawal,retail,1,0,18.0
149,2024-01-07 04:00:00,146.70720019995508,deposit,fuel,1,0,71.29938423012159
150,2024-01-07 05:00:00,1429.8695662197235,transfer,fuel,1,0,61.75863551228989
151,2024-01-07 06:00:00,744.743391047228,transfer,retail,1,1,33.45997044662575
152,2024-01-07 07:00:00,16.921371320748467,transfer,restaurant,1,0,52.158906988689495
153,2024-01-07 08:00:00,259.12890759656915,transfer,retail,0,0,43.90627910156644
154,2024-01-07 09:00:00,773.1915881069807,purchase,restaurant,1,0,59.05758071551593
155,2024-01-07 10:00:00,92.35586645931504,withdrawal,grocery,1,0,23.93166570256673
156,2024-01-07 11:00:00,1.973978691625007,transfer,grocery,1,0,24.355464499843507
157,2024-01-07 12:00:00,100.18853551754701,withdrawal,fuel,1,0,59.7905316373444
158,2024-01-07 13:00:00,7.611807038549856,deposit,online,1,0,18.0
159,2024-01-07 14:00:00,5.546073012534333,deposit,fuel,1,0,41.047041937550915
160,2024-01-07 15:00:00,1249.2914106199232,deposit,fuel,1,0,39.32945776387322
161,2024-01-07 16:00:00,22972.686645020694,deposit,online,1,0,51.76392354253638
162,2024-01-07 17:00:00,2272.352477366885,withdrawal,fuel,1,0,42.09817335659517
163,2024-01-07 18:00:00,0.801567570329757,deposit,online,1,0,38.01940470276641
164,2024-01-07 19:00:00,105.00149822896262,deposit,fuel,1,0,34.29190407923423
165,2024-01-07 20:00:00,45.63263709240314,transfer,grocery,0,1,25.07790859585321
166,2024-01-07 21:00:00,7.83150999845997,transfer,restaurant,0,0,37.50853355474347
167,2024-01-07 22:00:00,376.0482599853106,transfer,fuel,1,0,57.47649119597786
168,2024-01-07 23:00:00,102.55636091192802,purchase,restaurant,1,0,35.71100282899786
169,2024-01-08 00:00:00,14.466285741267505,transfer,retail,1,0,61.093902687613536
170,2024-01-08 01:00:00,2.428586770925694,deposit,fuel,0,0,50.96506367600284
171,2024-01-08 02:00:00,43.91112658769909,withdrawal,grocery,1,0,47.14869094820897
172,2024-01-08 03:00:00,150.77883428879355,deposit,online,0,0,37.57265157736034
173,2024-01-08 04:00:00,117.11617912446081,withdrawal,grocery,1,0,30.573864040567393
174,2024-01-08 05:00:00,1243.3500518611,deposit,restaurant,0,0,65.22382563887446
175,2024-01-08 06:00:00,291.7706552014899,purchase,online,0,0,51.90376176503715
176,2024-01-08 07:00:00,74.49578756047237,transfer,grocery,0,0,37.909294056103306
177,2024-01-08 08:00:00,28.949265196275253,deposit,grocery,1,0,65.48672528306122
178,2024-01-08 09:00:00,4.297987475225755,transfer,grocery,1,0,49.435569759372555
179,2024-01-08 10:00:00,16.734095414307905,purchase,online,0,0,18.69254071272661
180,2024-01-08 11:00:00,2245.4059820857433,purchase,grocery,1,0,33.602163278648604
181,2024-01-08 12:00:00,836.5999019854883,transfer,grocery,0,0,50.90661060273318
182,2024-01-08 13:00:00,264.41939696645386,transfer,restaurant,1,0,62.61351180710477
183,2024-01-08 14:00:00,55.24961753358086,withdrawal,grocery,1,0,75.41951534181786
184,2024-01-08 15:00:00,1775.859086407984,transfer,grocery,1,0,40.38351728191887
185,2024-01-08 16:00:00,19.643907527177877,transfer,retail,1,0,49.243657145478146
186,2024-01-08 17:00:00,20.09841293707671,withdrawal,online,1,0,30.826291444801065
187,2024-01-08 18:00:00,123.10590773059563,deposit,retail,1,0,26.689019366637826
188,2024-01-08 19:00:00,1.884612152302508,withdrawal,restaurant,1,0,18.0
189,2024-01-08 20:00:00,18.560700642047127,deposit,retail,1,0,45.849975812107836
190,2024-01-08 21:00:00,92.53089722468339,deposit,fuel,0,0,58.96762421840721
191,2024-01-08 22:00:00,58.99967936728707,deposit,online,1,0,51.63821641121866
192,2024-01-08 23:00:00,20.562931182068574,withdrawal,grocery,1,0,41.30704128324712
193,2024-01-09 00:00:00,8697.525739248464,withdrawal,retail,1,0,58.35416106980144
194,2024-01-09 01:00:00,2267.697958028964,purchase,retail,1,0,80.0
195,2024-01-09 02:00:00,4578.850060404239,deposit,grocery,1,0,27.524615660200492
196,2024-01-09 03:00:00,121.7428963120179,withdrawal,grocery,0,0,18.0
197,2024-01-09 04:00:00,55.858852803831496,purchase,restaurant,0,0,45.135990249937734
198,2024-01-09 05:00:00,3653.08361280478,deposit,retail,1,0,56.237655891433654
199,2024-01-09 06:00:00,175.98745672866133,withdrawal,retail,1,0,18.0
200,2024-01-09 07:00:00,17.796834803606785,withdrawal,fuel,1,0,52.491233328775294
201,2024-01-09 08:00:00,20.449088139652048,withdrawal,fuel,1,0,34.943395411922474
202,2024-01-09 09:00:00,77.56719421907479,transfer,retail,1,0,45.05264534374806
203,2024-01-09 10:00:00,142.01873467799712,purchase,fuel,0,0,26.214703133965873
204,2024-01-09 11:00:00,174.67411823692953,withdrawal,retail,1,0,25.29180509325546
205,2024-01-09 12:00:00,102.80465417378879,transfer,online,1,0,23.430535113722673
206,2024-01-09 13:00:00,15981.839179991191,purchase,restaurant,0,0,50.012633837226076
207,2024-01-09 14:00:00,9.912117553695678,purchase,fuel,1,0,30.635170351025526
208,2024-01-09 15:00:00,569.878124224977,transfer,retail,0,0,44.046234062378794
209,2024-01-09 16:00:00,57.116585897397606,purchase,fuel,1,0,40.44262886902093
210,2024-01-09 17:00:00,137.3358000501732,transfer,restaurant,0,1,22.297875933072998
211,2024-01-09 18:00:00,973.590570547347,deposit,online,1,0,41.14124876222294
212,2024-01-09 19:00:00,4.197555920292617,withdrawal,grocery,1,0,43.555074488179955
213,2024-01-09 20:00:00,22.38205480717267,transfer,grocery,1,0,55.939475105184925
214,2024-01-09 21:00:00,113.5997413271096,purchase,fuel,1,0,62.41504931341729
215,2024-01-09 22:00:00,2842.682847061882,purchase,retail,0,0,24.707832525134897
216,2024-01-09 23:00:00,2812.8666943554504,deposit,restaurant,1,0,45.32240244280958
217,2024-01-10 00:00:00,1909.5117803744927,deposit,online,1,0,18.0
218,2024-01-10 01:00:00,1.8463752322661795,deposit,online,1,0,52.76850055781275
219,2024-01-10 02:00:00,18.182537608704433,deposit,online,1,0,56.45951933428884
220,2024-01-10 03:00:00,19.74163266993668,deposit,grocery,0,0,18.0
221,2024-01-10 04:00:00,132.89103537835965,withdrawal,restaurant,0,0,34.91180321395067
222,2024-01-10 05:00:00,3.6471532619124147,transfer,grocery,1,0,26.543570492774833
223,2024-01-10 06:00:00,1333.807713745758,deposit,fuel,1,0,34.87329437617773
224,2024-01-10 07:00:00,2.748966025139006,deposit,online,1,0,31.90105649666101
225,2024-01-10 08:00:00,1170.342694407822,withdrawal,restaurant,1,0,39.34560293761385
226,2024-01-10 09:00:00,846.9804412950306,transfer,online,1,0,54.80981067438516
227,2024-01-10 10:00:00,16.630360942280245,deposit,grocery,1,0,35.29387247652646
228,2024-01-10 11:00:00,1851.7921091515382,transfer,grocery,1,0,25.188340988952454
229,2024-01-10 12:00:00,76.21655457750414,transfer,grocery,1,0,37.03542990620387
230,2024-01-10 13:00:00,45.35870084651172,withdrawal,online,1,0,36.20131079238696
231,2024-01-10 14:00:00,63.88630252799981,withdrawal,restaurant,1,0,38.70108435042708
232,2024-01-10 15:00:00,75.84068848372071,deposit,restaurant,0,0,30.580349006550733
233,2024-01-10 16:00:00,91.1632695521144,purchase,fuel,1,0,45.43941988771789
234,2024-01-10 17:00:00,95.39759381344777,withdrawal,online,1,0,59.40140227031259
235,2024-01-10 18:00:00,25.012311776256247,transfer,fuel,1,0,20.965104113386396
236,2024-01-10 19:00:00,39.78969203128084,transfer,fuel,1,0,46.760734300486604
237,2024-01-10 20:00:00,47.31347065032166,deposit,fuel,0,0,54.39594490415901
238,2024-01-10 21:00:00,4211.021915889823,deposit,fuel,1,0,33.490667543912835
239,2024-01-10 22:00:00,47.35606841212574,deposit,grocery,1,0,58.78300983331867
240,2024-01-10 23:00:00,41.64873661648268,transfer,fuel,0,0,39.09134589622816
241,2024-01-11 00:00:00,3079.916024155013,withdrawal,restaurant,1,0,23.110335047914475
242,2024-01-11 01:00:00,77.9433504306141,purchase,fuel,1,0,20.926613945511438
243,2024-01-11 02:00:00,25.01652347844377,withdrawal,grocery,1,0,51.77213964186088
244,2024-01-11 03:00:00,16.217411821365772,purchase,retail,1,0,50.39286811895458
245,2024-01-11 04:00:00,8.668355793720758,withdrawal,retail,0,0,63.4643539529052
246,2024-01-11 05:00:00,438.06615987080033,deposit,retail,1,0,50.06077483653661
247,2024-01-11 06:00:00,4.020066552419289,transfer,online,1,0,38.50791395830707
248,2024-01-11 07:00:00,2192.2318483399818,purchase,restaurant,0,0,47.234626363836675
249,2024-01-11 08:00:00,123.63545070165542,withdrawal,grocery,1,0,41.081312561599326
250,2024-01-11 09:00:00,61.92049568146881,transfer,retail,1,0,35.01140307497547
251,2024-01-11 10:00:00,93.99944919546219,purchase,grocery,0,0,31.759556948318917
252,2024-01-11 11:00:00,374.69535528229,purchase,grocery,1,0,18.0
253,2024-01-11 12:00:00,57.99297789835619,transfer,online,1,0,28.867803643235163
254,2024-01-11 13:00:00,101.13503218232333,deposit,retail,1,0,39.70524981697766
255,2024-01-11 14:00:00,1219.4553787360703,transfer,fuel,1,0,18.0
256,2024-01-11 15:00:00,297.0235055112005,deposit,grocery,1,0,32.27701134465396
257,2024-01-11 16:00:00,12.183423291506887,withdrawal,retail,0,0,53.80860558224978
258,2024-01-11 17:00:00,36.03545558545089,withdrawal,grocery,1,0,60.14843351944724
259,2024-01-11 18:00:00,4.208754244275469,transfer,online,0,0,32.088333165581034
260,2024-01-11 19:00:00,508.0059392858708,deposit,online,1,0,31.525014651352475
261,2024-01-11 20:00:00,628.9172459399274,withdrawal,fuel,0,0,29.20027393427481
262,2024-01-11 21:00:00,22.90302505363707,deposit,online,1,0,31.624143438215476
263,2024-01-11 22:00:00,14908.766574857245,deposit,retail,1,0,57.13973480273118
264,2024-01-11 23:00:00,19453.302209089426,deposit,online,0,0,64.43812178211108
265,2024-01-12 00:00:00,155.34043550170892,transfer,fuel,1,0,18.0
266,2024-01-12 01:00:00,30.12227399126639,deposit,restaurant,0,0,27.828021990649255
267,2024-01-12 02:00:00,256.62153649026726,transfer,grocery,1,0,18.0
268,2024-01-12 03:00:00,28.72983472004523,withdrawal,grocery,1,0,39.570482125062505
269,2024-01-12 04:00:00,992.3388110149207,withdrawal,retail,0,0,32.67449369716287
270,2024-01-12 05:00:00,206.99994178966145,purchase,fuel,1,0,45.383807633089646
271,2024-01-12 06:00:00,239.02002474686077,purchase,fuel,0,0,49.94827631110652
272,2024-01-12 07:00:00,5005.695338848367,withdrawal,fuel,0,0,48.283927387195455
273,2024-01-12 08:00:00,43.03240117112835,deposit,grocery,1,0,18.0
274,2024-01-12 09:00:00,46.61946772763109,deposit,online,1,0,39.6144665123622
275,2024-01-12 10:00:00,826.1207248473784,withdrawal,grocery,1,0,18.0
276,2024-01-12 11:00:00,63.81608321128932,withdrawal,grocery,0,0,66.05309159728638
277,2024-01-12 12:00:00,3668.9575109055636,purchase,grocery,1,0,34.679838346406896
278,2024-01-12 13:00:00,1097.7229556583986,deposit,online,1,0,19.503050934453007
279,2024-01-12 14:00:00,70.61748564575153,withdrawal,restaurant,0,0,31.836017528550233
280,2024-01-12 15:00:00,3.962465118934932,purchase,retail,1,0,43.118236429499916
281,2024-01-12 16:00:00,8.12960964354903,purchase,restaurant,1,0,50.99872708844505
282,2024-01-12 17:00:00,56.62597926490356,deposit,restaurant,1,0,59.504643186830435
283,2024-01-12 18:00:00,333.42559505445405,purchase,grocery,0,0,40.94364595892177
284,2024-01-12 19:00:00,1345.5447338237832,purchase,restaurant,1,0,34.992518883097254
285,2024-01-12 20:00:00,96.1034101618505,transfer,grocery,0,0,50.27604056398658
286,2024-01-12 21:00:00,25.08383126727736,withdrawal,grocery,1,0,49.86453497086619
287,2024-01-12 22:00:00,112.00196308133818,deposit,retail,1,1,41.78167610204194
288,2024-01-12 23:00:00,154.58416452506805,withdrawal,fuel,1,0,52.144336406903626
289,2024-01-13 00:00:00,2018.0573803298778,transfer,grocery,1,0,30.846267561256283
290,2024-01-13 01:00:00,1805.9614416196262,deposit,restaurant,1,0,39.63965308951795
291,2024-01-13 02:00:00,20.009269602697238,withdrawal,retail,1,0,18.0
292,2024-01-13 03:00:00,368.03704414520416,purchase,restaurant,1,0,60.848023070169916
293,2024-01-13 04:00:00,26.904884474891695,deposit,fuel,0,0,32.624625868604355
294,2024-01-13 05:00:00,28.46844477895242,transfer,online,1,0,60.933458045579044
295,2024-01-13 06:00:00,1184.8257853665395,purchase,fuel,1,0,30.157138950457686
296,2024-01-13 07:00:00,99.6222024054555,transfer,retail,1,0,44.53336067136765
297,2024-01-13 08:00:00,533.6410751994589,purchase,fuel,1,0,40.82115931807558
298,2024-01-13 09:00:00,432.4511240785136,withdrawal,fuel,1,0,30.970087796740835
299,2024-01-13 10:00:00,126.59958686325581,withdrawal,retail,1,1,47.194131792667065
300,2024-01-13 11:00:00,288.86962594318976,withdrawal,retail,1,0,59.154238819967546
301,2024-01-13 12:00:00,223.11934718125883,transfer,restaurant,1,0,66.84686049756066
302,2024-01-13 13:00:00,14.866352334809681,deposit,grocery,0,1,51.140845921373895
303,2024-01-13 14:00:00,393.3308735837657,withdrawal,online,1,0,21.849505487784004
304,2024-01-13 15:00:00,36.16186065155536,transfer,online,1,0,18.916316342391973
305,2024-01-13 16:00:00,17.493170569248367,purchase,online,1,0,57.08403731466923
306,2024-01-13 17:00:00,819.9856537559233,withdrawal,fuel,1,0,25.040627333531358
307,2024-01-13 18:00:00,45.48403508836707,purchase,retail,0,1,49.239326335660834
308,2024-01-13 19:00:00,1368.3709985699122,withdrawal,retail,1,0,42.009104438958744
309,2024-01-13 20:00:00,1335.043957245987,purchase,retail,1,0,59.78052033652353
310,2024-01-13 21:00:00,57.196797886492334,transfer,grocery,1,0,47.64927500114031
311,2024-01-13 22:00:00,1257.2497598583032,withdrawal,retail,1,0,39.54132201383062
312,2024-01-13 23:00:00,68.12536694083215,transfer,retail,1,0,70.91868202690867
313,2024-01-14 00:00:00,129.44039136342116,transfer,fuel,0,0,52.34871252568777
314,2024-01-14 01:00:00,398.44600817086234,purchase,restaurant,0,0,48.32098325483792
315,2024-01-14 02:00:00,8767.375894987215,withdrawal,online,0,0,29.7609089167291
316,2024-01-14 03:00:00,974.373102462813,deposit,fuel,1,0,22.800353744990886
317,2024-01-14 04:00:00,132.21387726578004,deposit,fuel,1,0,36.10797850018147
318,2024-01-14 05:00:00,182.4734553557998,transfer,fuel,1,0,18.0
319,2024-01-14 06:00:00,6.257339748967274,purchase,online,1,0,35.17034514888731
320,2024-01-14 07:00:00,1107.2148553343732,purchase,fuel,1,0,52.01430353951732
321,2024-01-14 08:00:00,893.0776144790145,purchase,restaurant,1,0,54.72684754853604
322,2024-01-14 09:00:00,261.6439507018235,withdrawal,retail,1,0,34.86993597586411
323,2024-01-14 10:00:00,623.6019595352172,withdrawal,restaurant,1,0,80.0
324,2024-01-14 11:00:00,2.584739679865787,purchase,retail,0,0,59.100108280774634
