post_id,timestamp,likes,shares,comments,sentiment_score,word_count,hashtag_count,platform
43,2024-06-01 10:30:00,43,7,23,-0.83729525455399,82.4507169112544,4,Facebook
44,2024-06-01 10:45:00,59,13,13,-0.32095582705229075,46.4745205840225,1,Facebook
45,2024-06-01 11:00:00,52,7,14,-0.6243174229309101,75.29204964492187,0,LinkedIn
46,2024-06-01 11:15:00,48,9,22,0.053882450072065824,143.02912457741962,2,Facebook
47,2024-06-01 11:30:00,39,11,21,0.37369307474345215,108.85188591197065,3,Twitter
48,2024-06-01 11:45:00,53,5,20,-0.01815684304341758,78.20929255929575,4,Twitter
49,2024-06-01 12:00:00,51,6,21,0.3212146636219553,103.99274082264978,3,LinkedIn
50,2024-06-01 12:15:00,53,9,16,-0.2701589712000312,98.15348740983036,3,Instagram
51,2024-06-01 12:30:00,43,11,13,-0.94415480552272,42.72606688939732,2,Facebook
52,2024-06-01 12:45:00,35,4,16,0.9481282484502982,48.15529249964417,3,Facebook
53,2024-06-01 13:00:00,51,18,23,0.6388270090799908,133.20323875780798,4,LinkedIn
54,2024-06-01 13:15:00,60,10,14,-0.8531623518307438,122.09832292620654,6,Facebook
55,2024-06-01 13:30:00,59,9,30,-0.10164720768733115,55.46410220633268,3,Instagram
56,2024-06-01 13:45:00,37,10,20,0.2700381401437493,96.1939965988634,5,LinkedIn
57,2024-06-01 14:00:00,58,8,26,-0.6188114588547242,78.52885501835495,3,Twitter
58,2024-06-01 14:15:00,57,8,17,0.15597722272554293,132.66513296195382,3,Facebook
59,2024-06-01 14:30:00,48,4,25,0.06729723623537409,113.42707534267078,2,LinkedIn
60,2024-06-01 14:45:00,62,17,23,-0.5834696229305905,66.86185137533877,3,Twitter
61,2024-06-01 15:00:00,59,4,20,-0.7175793814450935,103.60722502971903,2,Twitter
62,2024-06-01 15:15:00,46,12,26,0.5179245792372749,98.76667803507911,2,Twitter
63,2024-06-01 15:30:00,33,12,15,-0.35482710770073256,98.84884197117015,5,LinkedIn
64,2024-06-01 15:45:00,49,12,15,-0.5119189323155133,84.69641844877032,4,LinkedIn
65,2024-06-01 16:00:00,43,5,22,0.47575670561197736,100.74476062482596,0,Twitter
66,2024-06-01 16:15:00,51,4,20,0.47213738404596395,74.4769057497646,2,Twitter
67,2024-06-01 16:30:00,43,4,22,-0.4471966873275417,64.36576278746534,4,LinkedIn
68,2024-06-01 16:45:00,59,7,14,0.7451369225037074,62.603575475202675,5,LinkedIn
69,2024-06-01 17:00:00,55,6,18,0.37650033014468476,68.52686062369875,2,Instagram
70,2024-06-01 17:15:00,39,5,21,-0.3084715643569238,112.66849388510084,2,Twitter
71,2024-06-01 17:30:00,36,13,22,-0.1450206996306822,113.48415512785307,4,Facebook
72,2024-06-01 17:45:00,42,12,18,0.4534193718612356,143.81575880426905,3,Facebook
73,2024-06-01 18:00:00,52,10,24,-0.576832334209016,93.14592828032966,4,LinkedIn
74,2024-06-01 18:15:00,50,9,10,-0.06247841504955187,121.04227584025892,2,Facebook
75,2024-06-01 18:30:00,55,13,13,0.3071166845161992,101.41187839552427,4,LinkedIn
76,2024-06-01 18:45:00,54,16,19,0.07899709601742644,108.98794698278833,2,Instagram
77,2024-06-01 19:00:00,44,7,14,0.2166566918089865,124.25102290173768,0,LinkedIn
78,2024-06-01 19:15:00,38,11,16,0.09242499895355927,117.46141241732248,3,Twitter
79,2024-06-01 19:30:00,55,11,19,-0.6015451124199598,103.25319969182418,3,LinkedIn
80,2024-06-01 19:45:00,47,12,17,-0.1795893100547572,81.59272241827159,5,Facebook
81,2024-06-01 20:00:00,56,10,22,0.0639709909550914,108.27395227243099,6,Facebook
82,2024-06-01 20:15:00,54,11,29,0.5601254846918922,140.9290350848136,2,Facebook
83,2024-06-01 20:30:00,47,7,20,0.3078084743390852,105.25997191805402,10,Twitter
84,2024-06-01 20:45:00,52,19,24,-0.14681810962813047,88.13977260750849,3,LinkedIn
85,2024-06-01 21:00:00,51,7,20,0.948799664318291,124.64200908568327,1,LinkedIn
86,2024-06-01 21:15:00,60,11,29,-0.7844089566405497,58.44629827946184,5,Facebook
87,2024-06-01 21:30:00,49,11,17,-0.5863902628900632,89.20139489794026,3,Twitter
88,2024-06-01 21:45:00,36,11,20,-0.31737477993667196,70.57675239545058,2,Facebook
89,2024-06-01 22:00:00,57,11,23,-0.5428558460241797,96.35541608401049,2,Facebook
90,2024-06-01 22:15:00,47,18,19,0.2508839936120226,137.39440003832732,6,Twitter
91,2024-06-01 22:30:00,46,12,24,-0.9208985413274895,119.22638911769428,1,Facebook
92,2024-06-01 22:45:00,55,8,22,-0.6451264314531682,43.96128657027279,2,Instagram
93,2024-06-01 23:00:00,47,11,23,-0.41330552468279125,81.43857416050827,5,Twitter
94,2024-06-01 23:15:00,60,11,23,0.366691550158633,55.02805807739564,2,Facebook
95,2024-06-01 23:30:00,59,15,24,0.7517297651622561,131.74867534296584,4,LinkedIn
96,2024-06-01 23:45:00,47,7,13,0.5969835411061089,82.5259850548191,3,Instagram
97,2024-06-02 00:00:00,46,9,20,-0.6358381334994903,102.2767846232456,3,LinkedIn
98,2024-06-02 00:15:00,59,2,16,0.1308115168821382,103.72127270741707,3,LinkedIn
99,2024-06-02 00:30:00,48,5,18,-0.9399547093106255,106.1756550954332,1,Instagram
100,2024-06-02 00:45:00,43,7,24,-0.37892644929427766,13.217813846663347,1,Twitter
101,2024-06-02 01:00:00,50,11,18,0.6119675896566534,110.8338230991844,4,Facebook
102,2024-06-02 01:15:00,50,8,19,-0.08666857251332094,83.54610808271624,4,LinkedIn
103,2024-06-02 01:30:00,46,11,26,-0.7001173554483309,125.37403567061007,2,LinkedIn
104,2024-06-02 01:45:00,56,10,13,-0.12289323702337462,106.08283807228788,4,LinkedIn
105,2024-06-02 02:00:00,50,10,18,-0.6039341490755434,118.95095040264219,2,Twitter
106,2024-06-02 02:15:00,61,16,22,-0.21361708427207438,78.15505299585107,2,LinkedIn
107,2024-06-02 02:30:00,49,10,22,-0.024333054504313223,66.13244162059732,3,LinkedIn
108,2024-06-02 02:45:00,53,11,21,-0.30088377497794316,126.71048041942684,3,LinkedIn
109,2024-06-02 03:00:00,39,5,26,0.8739379008677217,116.90213514712173,2,Instagram
110,2024-06-02 03:15:00,45,11,19,0.1250605951127639,106.6664322404393,2,Instagram
111,2024-06-02 03:30:00,51,12,20,0.6857853478937934,106.62330700422937,2,LinkedIn
112,2024-06-02 03:45:00,49,9,14,0.5214570941111605,112.61882818162144,1,Twitter
113,2024-06-02 04:00:00,45,10,22,0.32233261853555306,61.23222724095757,2,Twitter
114,2024-06-02 04:15:00,51,12,17,-0.0062225033948355435,132.26703813999984,3,Facebook
115,2024-06-02 04:30:00,43,11,22,-0.995652432436825,95.37832783565166,1,Instagram
116,2024-06-02 04:45:00,56,11,21,0.22693520110416765,96.23386960326629,3,Twitter
117,2024-06-02 05:00:00,47,10,16,-0.2880850939950046,87.45652976201437,1,LinkedIn
118,2024-06-02 05:15:00,48,14,15,-0.7644756663973624,25.913385154875854,1,Instagram
119,2024-06-02 05:30:00,47,11,19,-0.11074747277584462,117.25591196954618,3,Twitter
120,2024-06-02 05:45:00,56,16,31,0.47110664456660944,70.04834966124204,4,Facebook
121,2024-06-02 06:00:00,50,14,20,0.9233555893974079,103.24174752384369,7,LinkedIn
122,2024-06-02 06:15:00,49,6,22,-0.251790217755836,75.39364840116997,2,Instagram
123,2024-06-02 06:30:00,50,12,16,0.08544659740995342,89.69422672352867,3,Facebook
124,2024-06-02 06:45:00,65,9,12,0.70248876672717,88.0254083340685,2,Facebook
125,2024-06-02 07:00:00,51,7,23,-0.3320011600999704,74.69974511808002,4,Instagram
126,2024-06-02 07:15:00,51,11,20,-0.7154855100583692,93.22312498713332,1,Twitter
127,2024-06-02 07:30:00,48,10,11,-0.4362363375346219,85.57269987101766,3,LinkedIn
128,2024-06-02 07:45:00,40,7,22,0.798245659616776,68.78605483368756,6,Facebook
129,2024-06-02 08:00:00,51,10,18,-0.6812137830763245,135.1861223156679,1,Facebook
130,2024-06-02 08:15:00,63,13,19,-0.3415578779864359,75.95678787552833,4,Instagram
131,2024-06-02 08:30:00,48,12,24,-0.0707193789993188,116.86222018734951,3,Instagram
132,2024-06-02 08:45:00,48,18,27,0.69422644698184,120.04715824718383,3,Instagram
133,2024-06-02 09:00:00,60,11,12,0.8754265673059494,127.71796732053701,2,Facebook
134,2024-06-02 09:15:00,39,5,17,-0.14837938073349033,83.6354639243947,3,Twitter
135,2024-06-02 09:30:00,46,8,22,0.8639080967070312,94.03781333692626,4,Twitter
136,2024-06-02 09:45:00,44,11,18,-0.6770818102844909,94.96475090461345,1,LinkedIn
137,2024-06-02 10:00:00,44,7,22,-0.6862954162072592,115.81643452045343,3,Instagram
138,2024-06-02 10:15:00,51,6,22,0.8985016392695957,92.72880015627783,4,LinkedIn
139,2024-06-02 10:30:00,65,12,21,0.019360267056662384,113.75439581433051,4,Facebook
140,2024-06-02 10:45:00,57,6,25,-0.6281843292920921,92.32624068318476,3,Facebook
141,2024-06-02 11:00:00,36,9,12,-0.024019258848876346,133.5158849302539,2,Facebook
142,2024-06-02 11:15:00,46,11,25,0.566422310758103,99.64770543935305,4,LinkedIn
143,2024-06-02 11:30:00,53,4,15,0.6538407314470474,96.03715069131256,6,Instagram
144,2024-06-02 11:45:00,44,9,25,0.7279385132984846,110.18523305118381,3,LinkedIn
145,2024-06-02 12:00:00,46,10,21,0.13914180617483707,149.06500891670495,7,LinkedIn
146,2024-06-02 12:15:00,48,9,21,0.7338920287357606,81.84444167408594,3,Facebook
147,2024-06-02 12:30:00,50,6,22,0.02006041760650934,131.18274985776046,2,Facebook
148,2024-06-02 12:45:00,58,10,16,0.21411980478215464,75.47241365011055,2,Twitter
149,2024-06-02 13:00:00,46,12,22,0.5174396045432905,101.31487443055923,5,Instagram
150,2024-06-02 13:15:00,59,10,21,-0.149129414578983,76.15672992494385,4,Instagram
151,2024-06-02 13:30:00,54,7,17,-0.8528370257224505,88.86063956041107,1,Instagram
152,2024-06-02 13:45:00,51,10,27,-0.2996672862846048,79.64361814575102,3,LinkedIn
153,2024-06-02 14:00:00,46,9,22,0.2478884335919207,120.94652652411249,1,Facebook
154,2024-06-02 14:15:00,60,10,12,-0.6153352607210463,85.08267581352243,5,Facebook
155,2024-06-02 14:30:00,55,8,24,-0.7032292730007199,115.90621042315244,4,Twitter
156,2024-06-02 14:45:00,40,8,16,-0.41383891081712476,84.19513082124381,0,LinkedIn
157,2024-06-02 15:00:00,52,5,15,-0.9357770754443573,99.83384937359934,2,Instagram
158,2024-06-02 15:15:00,63,12,19,0.4868457961738395,143.72795435413735,2,LinkedIn
159,2024-06-02 15:30:00,40,9,21,-0.48256879562332244,77.63526192041455,3,Facebook
160,2024-06-02 15:45:00,43,9,18,-0.751523206726801,78.20415194818858,6,Twitter
161,2024-06-02 16:00:00,54,4,26,0.3982588319268705,92.61374569493539,3,LinkedIn
162,2024-06-02 16:15:00,39,7,26,0.6858560250865757,99.47255654085296,3,Facebook
163,2024-06-02 16:30:00,38,7,22,-0.9602488082764431,118.62412540058733,3,LinkedIn
164,2024-06-02 16:45:00,41,11,24,-0.5328004585175503,101.28954679277065,3,Facebook
165,2024-06-02 17:00:00,51,12,15,0.8904646497391668,107.35591270545514,2,LinkedIn
166,2024-06-02 17:15:00,53,9,17,-0.2294917281344495,65.37017501913185,1,Instagram
167,2024-06-02 17:30:00,49,11,14,0.8771841267638625,109.04705585759093,1,LinkedIn
168,2024-06-02 17:45:00,54,8,15,-0.45157492325864523,109.84902647140275,2,LinkedIn
169,2024-06-02 18:00:00,59,9,8,-0.563864728856136,120.14800645670302,1,Instagram
170,2024-06-02 18:15:00,55,11,23,-0.5717831765440082,90.14944234282218,4,LinkedIn
171,2024-06-02 18:30:00,32,6,25,-0.8295426791501235,99.79797562712886,5,Facebook
172,2024-06-02 18:45:00,38,7,26,0.7928645770182512,121.19070287185863,5,Facebook
173,2024-06-02 19:00:00,49,10,16,0.9596700452658022,68.240740876436,2,Facebook
174,2024-06-02 19:15:00,53,7,24,0.9090176145432758,46.15060294830033,4,Facebook
175,2024-06-02 19:30:00,44,2,15,0.704056279654548,66.73153141887016,2,Facebook
176,2024-06-02 19:45:00,57,12,12,0.6937758153019504,80.82040510622406,4,Instagram
177,2024-06-02 20:00:00,44,11,13,0.3221709343379753,132.17218259490483,4,Instagram
178,2024-06-02 20:15:00,35,9,23,0.6524274239012271,160.87756183476043,7,LinkedIn
179,2024-06-02 20:30:00,49,12,16,-0.5833152713139045,72.71671159933362,2,Facebook
180,2024-06-02 20:45:00,63,7,25,-0.22417473922574294,97.47422826884858,2,LinkedIn
181,2024-06-02 21:00:00,49,12,23,0.2816725865894958,84.19426576982232,9,Facebook
182,2024-06-02 21:15:00,57,14,21,0.7495426651231927,114.43585297412596,4,LinkedIn
183,2024-06-02 21:30:00,37,10,19,0.32093892473756735,108.39687006945607,5,Instagram
184,2024-06-02 21:45:00,45,13,26,0.6780439166684118,73.70248034695868,1,Facebook
185,2024-06-02 22:00:00,61,12,18,-0.05210096830140509,81.36568363031795,0,Instagram
186,2024-06-02 22:15:00,45,5,16,0.4346074754100886,95.70938345516946,4,LinkedIn
187,2024-06-02 22:30:00,60,9,23,0.9599616127501733,136.9075894539762,3,Instagram
188,2024-06-02 22:45:00,54,4,23,-0.6930228857404845,80.38627952888037,1,Instagram
189,2024-06-02 23:00:00,43,7,32,0.8538413846317798,53.45922337310266,6,Instagram
190,2024-06-02 23:15:00,38,8,26,0.04472789568380553,139.09067890312724,1,Twitter
191,2024-06-02 23:30:00,58,10,17,0.286436061460116,114.91879546399655,0,LinkedIn
192,2024-06-02 23:45:00,57,8,22,0.7557380138210255,65.11339869631803,1,LinkedIn
193,2024-06-03 00:00:00,47,8,25,-0.1806916548953661,109.19028518111294,1,Facebook
194,2024-06-03 00:15:00,51,13,26,-0.16261485021989874,124.35002088880002,6,Facebook
195,2024-06-03 00:30:00,53,7,23,0.054363672694200726,102.81236561005723,3,Facebook
196,2024-06-03 00:45:00,59,7,18,-0.9617958310062988,140.87730581266192,2,Instagram
197,2024-06-03 01:00:00,61,9,26,-0.006667638113298402,116.65984441611715,7,LinkedIn
198,2024-06-03 01:15:00,54,10,17,-0.41782547001153936,109.16486458218438,4,Instagram
199,2024-06-03 01:30:00,48,5,22,0.8559083647835628,106.11652215278963,2,LinkedIn
200,2024-06-03 01:45:00,53,11,17,-0.8245294024939374,104.07683092560615,2,Instagram
201,2024-06-03 02:00:00,54,9,21,-0.08135907596039638,126.34204026937364,3,Facebook
202,2024-06-03 02:15:00,60,6,18,0.8949363407547217,95.51253716008446,1,Instagram
203,2024-06-03 02:30:00,41,13,31,0.8020705006369551,128.48599803669939,1,Twitter
204,2024-06-03 02:45:00,48,6,26,0.40269688474910037,109.35812876621887,2,Facebook
205,2024-06-03 03:00:00,52,8,23,0.17872210399214938,103.16687190214267,3,Twitter
206,2024-06-03 03:15:00,62,9,18,-0.4385381257343197,90.75886277076951,3,Twitter
207,2024-06-03 03:30:00,48,9,21,-0.2660857744950904,91.03936604751246,6,Facebook
208,2024-06-03 03:45:00,54,9,11,-0.8197302704917455,109.5705855419553,8,Twitter
209,2024-06-03 04:00:00,47,12,22,0.5722165955164753,130.39310281688697,2,Twitter
210,2024-06-03 04:15:00,47,11,20,-0.35226046419237655,115.13197589726363,2,LinkedIn
211,2024-06-03 04:30:00,49,10,16,0.3355637980604147,78.56583980842154,2,Instagram
212,2024-06-03 04:45:00,55,12,33,-0.28481044560277313,52.03217902173672,1,Twitter
213,2024-06-03 05:00:00,47,5,16,-0.07133911720747466,122.19274551932314,3,Instagram
214,2024-06-03 05:15:00,57,12,22,0.11000494475278999,180.48904826390935,1,Twitter
215,2024-06-03 05:30:00,49,9,24,0.6037048167812071,91.7241639278134,4,Facebook
216,2024-06-03 05:45:00,61,13,18,-0.5776872449186392,86.09159986589191,4,Facebook
217,2024-06-03 06:00:00,54,9,27,-0.2024692263402872,124.61578625161886,4,LinkedIn
218,2024-06-03 06:15:00,51,7,10,-0.7398368562163649,74.1735070874926,2,Facebook
219,2024-06-03 06:30:00,49,9,12,-0.8484789901574814,144.8859506448249,1,LinkedIn
220,2024-06-03 06:45:00,45,16,11,0.20934871233758368,112.36930582100601,2,Facebook
221,2024-06-03 07:00:00,48,14,19,-0.6218179112821947,99.20164294116601,2,Instagram
222,2024-06-03 07:15:00,57,6,19,-0.8804013161478024,76.77654311444331,5,Twitter
223,2024-06-03 07:30:00,39,13,23,0.7941958624128109,126.46206991969545,3,Twitter
224,2024-06-03 07:45:00,51,12,21,0.06862883957079169,86.67408090571689,2,LinkedIn
225,2024-06-03 08:00:00,71,6,18,-0.7307435851940307,121.27644051660435,6,Facebook
226,2024-06-03 08:15:00,52,11,20,-0.8931477451049006,111.9726803479686,4,Instagram
227,2024-06-03 08:30:00,55,11,21,-0.7602798931726877,138.7427235777325,4,Instagram
228,2024-06-03 08:45:00,42,7,19,-0.05732551935877184,104.76933043118242,2,Facebook
229,2024-06-03 09:00:00,52,7,22,0.33693051033779553,193.4904409905406,1,Twitter
230,2024-06-03 09:15:00,53,17,18,0.2825601499720911,116.6491458730041,2,Facebook
231,2024-06-03 09:30:00,48,16,26,-0.711153827471003,104.38810031085511,5,Twitter
232,2024-06-03 09:45:00,41,8,20,0.2669779036754176,88.32864789829118,3,Facebook
233,2024-06-03 10:00:00,42,15,16,-0.19026875156480116,126.30011605800932,4,Twitter
234,2024-06-03 10:15:00,44,12,14,-0.07051243140106989,89.00175715741297,1,LinkedIn
235,2024-06-03 10:30:00,62,2,29,0.6028608124906343,76.77389166673379,4,Instagram
236,2024-06-03 10:45:00,43,18,23,-0.3350012546407233,85.93945865037159,5,Facebook
237,2024-06-03 11:00:00,62,14,20,-0.7060019056732925,94.23538193479446,3,Twitter
238,2024-06-03 11:15:00,52,12,17,0.7469062671326809,167.49352068344328,1,Twitter
239,2024-06-03 11:30:00,47,7,19,-0.575738848267324,108.77419126669271,3,Twitter
240,2024-06-03 11:45:00,54,11,17,-0.4119402588907146,80.1698381231318,2,LinkedIn
241,2024-06-03 12:00:00,45,13,26,0.4131801178052448,132.66380899391618,5,Twitter
242,2024-06-03 12:15:00,42,13,21,0.36710063411521454,105.65527853300935,3,Instagram
243,2024-06-03 12:30:00,59,12,22,0.6008000425676574,138.84290294236783,2,LinkedIn
244,2024-06-03 12:45:00,46,13,19,-0.6322667171041179,157.3527340392969,3,Twitter
245,2024-06-03 13:00:00,49,13,25,-0.29544021337159343,55.24717712356521,1,Instagram
246,2024-06-03 13:15:00,46,8,15,-0.7482335220874778,28.747141826494214,1,Twitter
247,2024-06-03 13:30:00,52,9,24,0.08207829433720848,159.74406819647413,4,Instagram
248,2024-06-03 13:45:00,46,10,20,-0.4148588149225976,79.38032724227631,5,Instagram
249,2024-06-03 14:00:00,53,14,22,0.3778712820171255,49.04470243012054,1,Twitter
250,2024-06-03 14:15:00,61,7,21,-0.9993112640309179,84.25411185612963,3,Instagram
251,2024-06-03 14:30:00,50,7,17,-0.8806340030808415,70.97167419460207,3,Facebook
252,2024-06-03 14:45:00,56,8,28,-0.1348793989613133,76.82448039505721,2,Twitter
253,2024-06-03 15:00:00,45,9,22,0.916368311951137,125.67230330670466,2,Facebook
254,2024-06-03 15:15:00,52,15,18,0.7817027747183658,89.21808892318616,4,Instagram
255,2024-06-03 15:30:00,52,14,14,0.9880180561239664,51.46381462736519,4,LinkedIn
256,2024-06-03 15:45:00,46,4,19,-0.16633955027191027,100.9762030386174,1,LinkedIn
257,2024-06-03 16:00:00,57,15,21,-0.9068630274524969,74.4654491960921,2,Instagram
258,2024-06-03 16:15:00,55,12,12,-0.3880877159604752,92.51956898519587,3,Facebook
259,2024-06-03 16:30:00,47,14,21,0.351541704347903,94.23686330350313,0,Twitter
260,2024-06-03 16:45:00,50,13,24,-0.7296723804651695,125.36446852435668,1,LinkedIn
261,2024-06-03 17:00:00,42,12,14,-0.4000556424799979,84.83836250088919,7,Facebook
262,2024-06-03 17:15:00,63,12,22,-0.8876676709102826,120.93350170136722,3,LinkedIn
263,2024-06-03 17:30:00,57,6,17,-0.050065923219531516,52.146528328974235,2,LinkedIn
264,2024-06-03 17:45:00,56,10,20,-0.5821586446098241,126.96294006218992,7,Instagram
265,2024-06-03 18:00:00,38,9,20,-0.8175039462019953,138.96790977196412,4,Twitter
266,2024-06-03 18:15:00,48,10,20,-0.1775683810350419,93.09294625202477,1,Facebook
267,2024-06-03 18:30:00,38,17,27,-0.2975491912516901,75.44229300252951,3,Facebook
268,2024-06-03 18:45:00,47,8,17,0.07503547389098464,67.67197337605847,2,Twitter
269,2024-06-03 19:00:00,46,11,21,0.4980773106272782,99.23538888833166,3,Facebook
270,2024-06-03 19:15:00,42,11,24,-0.7748625271469896,136.48215757361137,11,LinkedIn
271,2024-06-03 19:30:00,62,9,20,0.582251180420017,87.22665513056559,4,Twitter
272,2024-06-03 19:45:00,46,13,27,-0.9474200402496398,133.34326739141977,1,LinkedIn
273,2024-06-03 20:00:00,47,15,27,-0.1137961950083044,65.45848794679348,2,LinkedIn
274,2024-06-03 20:15:00,52,16,16,0.1748605737717639,89.45371250654765,3,LinkedIn
275,2024-06-03 20:30:00,49,5,18,0.9139973462795952,98.69211896647556,2,Twitter
276,2024-06-03 20:45:00,48,10,14,0.14784605373929938,106.49184622743846,2,Facebook
277,2024-06-03 21:00:00,51,10,23,-0.6825016134572228,90.0171949987298,2,LinkedIn
278,2024-06-03 21:15:00,54,14,11,0.03508361068781829,137.39929918859048,2,Twitter
279,2024-06-03 21:30:00,40,6,20,-0.20843210561716763,137.87031390220687,2,Twitter
280,2024-06-03 21:45:00,50,11,21,-0.04128886479951266,94.7553866980775,7,Instagram
281,2024-06-03 22:00:00,64,5,13,-0.6058059706818255,84.38509873409572,3,Instagram
282,2024-06-03 22:15:00,48,5,23,0.0016540846225436834,81.98754746449032,0,Instagram
283,2024-06-03 22:30:00,51,6,24,-0.6999204714182463,131.03174866898684,5,Facebook
284,2024-06-03 22:45:00,50,11,25,0.48808616138173977,80.04953160672135,2,Facebook
285,2024-06-03 23:00:00,53,9,18,0.18781252045119579,56.15829808192738,4,Facebook
286,2024-06-03 23:15:00,49,6,32,-0.8429446168164334,60.63525148589386,2,Facebook
287,2024-06-03 23:30:00,55,17,20,0.7792289358579596,120.00927240716072,3,LinkedIn
288,2024-06-03 23:45:00,47,9,14,0.2327592092312767,59.03922257930909,3,Twitter
289,2024-06-04 00:00:00,49,12,19,-0.3677858897443371,88.03236432566938,8,Twitter
290,2024-06-04 00:15:00,54,14,14,-0.9087152009453794,103.0647589284925,5,Instagram
291,2024-06-04 00:30:00,43,9,19,0.2644533915432661,49.53684715981584,7,Twitter
292,2024-06-04 00:45:00,45,11,16,-0.2531194773033263,105.46817827672633,3,Facebook
293,2024-06-04 01:00:00,53,9,27,0.8152362097569752,90.26294006213593,2,Twitter
294,2024-06-04 01:15:00,48,12,32,-0.9302443345716509,42.78083763852611,4,LinkedIn
295,2024-06-04 01:30:00,45,7,14,-0.9217951293155133,105.85676950491947,4,LinkedIn
296,2024-06-04 01:45:00,38,8,24,0.8985985738138709,111.87403015652498,3,Instagram
297,2024-06-04 02:00:00,58,14,23,0.9297478913590125,105.5403018770114,3,Facebook
298,2024-06-04 02:15:00,36,11,16,-0.9445155464547228,115.12934474429338,0,Twitter
299,2024-06-04 02:30:00,45,6,27,0.43206646988265507,107.7435284791126,3,Instagram
300,2024-06-04 02:45:00,50,11,18,-0.557010295342319,121.9045634218665,1,Twitter
301,2024-06-04 03:00:00,46,6,14,0.402785532572145,71.624133819039,1,Instagram
302,2024-06-04 03:15:00,65,9,21,0.7374655933159673,58.095195732912366,3,Instagram
