datetime,temperature,humidity,pressure,wind_speed,precipitation,cloud_cover
2023-01-29,27.500543179364684,44.064982134933786,1034.51541063695,8.709027270407322,5.878492977196474,62.4914036137118
2023-01-30,26.451411546627522,66.24887799756253,1009.7020881875453,6.188442203648454,3.9534700240768155,19.017422599527723
2023-01-31,26.582664504287045,96.39708433861901,1003.1751609666381,11.533207420797833,2.3874379488790285,51.39653185695876
2023-02-01,24.09090986783084,78.26868997587641,1017.3832542947664,5.709488742909685,0.6949233256436517,10.307878263373516
2023-02-02,28.29687372423016,83.6595644770616,1017.9698571962377,3.235160768723681,1.4216745011538245,82.7729065828292
2023-02-03,24.31154048747699,65.09588133285449,1012.2622713627031,3.7786729434668254,2.7186528181544305,77.9958828193316
2023-02-04,20.334876691885874,64.98736471184066,1010.7973899702911,4.695863809525932,12.89264717477058,38.648722105139534
2023-02-05,25.0226560575105,44.49771799115886,1022.4890395606209,6.296213063409881,1.1319978644847133,91.05933325255839
2023-02-06,27.16843194847021,74.27733079577426,1004.4640184574018,9.420733878422649,2.666585276219825,18.570064618537717
2023-02-07,21.127389713469196,58.90227446188496,1009.5904665713147,6.21852876616885,6.589607079720113,81.39367052130362
2023-02-08,23.429461624990104,70.39098563195579,1007.7785013788662,2.5817576646040252,6.10734744579325,54.585543437663794
2023-02-09,22.52870216387661,60.460295293214024,1023.9389459762059,6.342445193786803,16.847417304256382,32.95800682987405
2023-02-10,28.714474323028664,64.18677637126109,1015.8549420328634,10.265863079193114,1.0591718139471005,8.436093491760776
2023-02-11,31.5048835213873,58.68407825552067,1002.3500590267873,5.786121032403345,0.08328790986017584,17.131112640775093
2023-02-12,25.987248719783132,63.369370467343394,1003.3549360673724,6.918502401664554,1.9454244542860086,86.28626053556876
2023-02-13,28.339027277534232,75.00114836317846,1031.7341512361215,5.1010398583080745,0.8107868124886306,60.68860751917153
2023-02-14,28.38708576993584,41.006557063961644,1023.8321774810704,5.0745799527202005,3.9755568223651796,23.709555839649955
2023-02-15,31.655974109836357,37.60616360527335,1021.4155028152348,9.627224485514677,11.452247898061767,49.585287745556464
2023-02-16,25.158907510959924,66.38796866458348,1013.1224694097334,8.294608764518774,5.827396921721888,10.783666982524187
2023-02-17,26.576803488684153,81.60861446861425,1028.084732401204,17.75392774049419,0.7297486606133845,9.884249166859272
2023-02-18,26.33186428136768,85.39116925201623,1001.9659521402174,4.03674975264467,0.6170002954087275,90.77646516371682
2023-02-19,27.69582259708634,41.63384673434892,1020.5296751220449,3.51148739579686,12.120929030323449,45.785628926290926
2023-02-20,35.09600849113605,53.9568924689644,1008.5672649347443,2.094265112584284,3.3433417335311506,36.15671539511369
2023-02-21,27.786581614431316,37.81177118332636,1010.5110668034476,4.666833394117133,12.863642160090347,94.90718266442607
2023-02-22,25.23882655288657,51.7408256041932,1020.2578926483238,5.245581356990923,6.663155980793486,39.90006786071698
2023-02-23,24.445964886888415,76.84272142574042,1011.5644249131849,3.4092037212529456,25.06453483852084,33.624212805358034
2023-02-24,31.771545903685904,59.80662324662401,1008.6530014053874,7.0190854614568785,10.248549409214487,27.29861711578423
2023-02-25,25.537627078139373,54.391888805643184,1008.0484235191208,8.389171388257598,2.6739882890801585,56.50628207470953
2023-02-26,30.205526410621427,68.17628634616815,993.1365425448887,6.83796198285695,7.098797162092008,55.841059227571144
2023-02-27,26.272632275882195,48.07421865285794,1020.6320361927566,2.7889826061369654,3.185991291767164,1.6194175996961602
2023-02-28,24.60610584659527,83.89467547322786,1002.9336992720121,3.5766303348126867,1.3268136821180732,65.40623239573065
2023-03-01,30.31376971618074,60.1092745836221,1031.5840940565927,5.634327224668085,1.3789602570782744,78.83071030264536
2023-03-02,26.695404982467434,53.97308635560151,1010.1238745018501,9.979235134131647,2.5318623063253294,61.596454243038956
2023-03-03,29.95084046501265,68.80273852193417,1026.0943979744595,4.952205619534883,0.590913098715848,86.98881382840376
2023-03-04,30.256765873980562,74.0892924031657,994.9096896731731,1.2580922872892555,0.9786529969282427,27.641636103667587
2023-03-05,30.47947083447104,83.93962860223888,1020.314830211986,4.6405041294149125,3.47182644796904,19.19794027687425
2023-03-06,28.115367412765927,56.85046640612754,1022.8855573251182,5.430232155414691,15.387150131158553,69.72780938199737
2023-03-07,31.054859366036556,76.29084784040576,1026.0356363436442,12.213577172050138,4.3100348783450215,18.855910220032733
2023-03-08,26.30249914268211,61.518174178499955,997.7196122721339,1.2481278395576219,2.6254404985028006,9.110487937526301
2023-03-09,21.779009128660935,50.829299685394574,1005.9728136291307,8.424969288631363,1.3899811262183717,9.661506853966184
2023-03-10,31.33038939652667,48.34782706493648,1018.7650995275608,2.116414207725329,1.0901663099837147,76.8393493225718
2023-03-11,29.772188350304376,43.54524834550494,1014.4844197884411,4.108309471548491,5.370676975432599,2.87373016681044
2023-03-12,27.50813755618734,48.87459001666329,1015.9335964256384,6.710646604953976,9.430086489655176,28.945670483919994
2023-03-13,24.98510229349382,76.73559932640126,1009.3971339419066,9.050172293444279,2.544603250564779,12.918640994407681
2023-03-14,23.346228977765396,70.60064402679056,1028.507986150557,3.598465343861272,3.9998665860594684,75.49101467995052
2023-03-15,29.66579520757845,41.381825160870754,1039.0846544827982,4.195257553678162,6.133252745303697,50.3493085572984
2023-03-16,34.50870616310891,33.80413619677597,1014.0397992400909,4.913015163292874,0.30031913793732967,20.54924144976672
2023-03-17,29.19562558943007,43.31560266305384,1017.5342124550525,3.4700770048769565,2.160819711244911,75.04108986512672
2023-03-18,28.57339321647391,48.348956876292775,1013.5624374562282,11.549370358534617,6.542092577208807,75.03665091381635
2023-03-19,29.627535691027543,55.45101434134487,1025.8405339904743,6.171334462659591,5.769869656590389,52.30226470686507
2023-03-20,36.27861988745051,77.59295284513071,1021.2911628425682,8.027620561801385,0.2741171922926406,27.584978705520967
2023-03-21,32.03419609501597,51.784247116505,1002.3361942936316,4.9492439855179855,1.3578528027373629,58.62770992622216
2023-03-22,27.01233894761493,85.20749940265911,1006.8729798950535,1.2393598935065706,5.6965029363334585,93.35301007541918
2023-03-23,29.929049879227232,34.79700161517948,1002.9070320699411,4.924145085182589,1.5832620635324521,5.163638762621881
2023-03-24,30.870805157404686,54.770512188565405,1039.948223321955,9.510196175164367,8.421084615964425,26.694984662179234
2023-03-25,26.730308351136998,71.78323003704602,1019.3531178358207,1.4824157237259223,0.14974441644199196,28.496919539267807
2023-03-26,32.199631961207004,72.7080787854965,1007.0431377389021,5.3995498053900635,1.055747771725038,63.18116635848827
2023-03-27,27.488752677506458,54.96429065417411,1006.2444795937516,7.316713556056716,1.6516465756399419,65.11643966619472
2023-03-28,25.426352659451577,75.02630150676295,1021.0523127296691,4.3775417536041,12.970695579575999,20.631539494371342
2023-03-29,30.20165039260089,72.18294663760324,1022.0492014965913,3.658499218346434,7.95600010159329,21.610059766251066
2023-03-30,29.737886633084575,49.76828011031234,1020.9810771308441,6.029467434374788,10.777083083268463,92.82126845191695
2023-03-31,29.98943440578875,64.72392702666633,1008.7444264135028,3.228071175995188,2.903372407320356,75.62988176628109
2023-04-01,27.703751166810545,70.55419926115268,1016.0584364441418,1.8750890575992565,8.645672706362294,93.42696985317195
2023-04-02,28.124569543748777,50.841978486407626,1014.1091509763338,4.398110750772153,9.603429866542218,82.96629881626984
2023-04-03,33.38450656765471,85.41488175403745,1003.6373962756157,13.047014639640693,2.553768330733342,40.21179802636985
2023-04-04,31.318719651875817,47.469570800735355,1003.7350615712398,7.181756293238181,25.980471808495892,12.190763684516813
2023-04-05,27.11855892611848,62.161393249417685,1017.1196504454314,3.9779614038960736,9.527058976158502,62.95503662567378
2023-04-06,24.1270809253936,41.25334025370738,1014.9645108104365,7.351456086990066,18.2669764012209,35.19910622576543
2023-04-07,27.223339811205072,61.550402979938404,1018.5335171084221,10.282093967901906,10.068160716438591,42.54119905918186
2023-04-08,30.42295032748755,43.99390175893767,1020.9102303869372,3.4382517277203073,7.485093744503104,42.58797409440582
2023-04-09,28.036773337610818,55.58806288006106,1027.9938262249752,7.344372822345498,14.39809746795148,93.65196216642127
2023-04-10,27.782190024404084,36.20103658018355,1005.2409561388396,4.330356291637493,2.722077883628233,6.886241919259362
2023-04-11,28.119294585531417,71.99720100488582,1019.3023619872538,10.926058498299186,7.646978335269413,19.31037614697384
2023-04-12,29.64135881142944,65.34420074612412,1020.4919881652869,3.9440668226230695,1.1969440056521865,60.79428710149421
2023-04-13,32.18314925867487,76.31115830455049,1009.8786958747455,4.24574722168172,6.598674193928749,88.37580658868934
2023-04-14,29.79487930461782,54.78292253040246,1014.2186318356927,6.903672389255026,7.693808896691778,91.7942651869991
2023-04-15,29.945916570876634,77.00771050321498,1010.1344144330393,3.1457935772357772,6.303146307017306,55.86929265149302
2023-04-16,29.046600874642152,60.58919468092254,1034.0859038335718,3.0185530875383972,9.479372649174257,3.4561218834396668
2023-04-17,28.181307333776424,61.69751189143105,1014.048526904411,10.674370852225147,2.6665104110454685,36.28810343394739
2023-04-18,32.31742809960128,91.71079988027907,1017.515051087114,9.52416845438404,3.9347419499950065,91.8833292172679
2023-04-19,31.814384373405552,52.72986052592094,1010.3601570308278,8.17696577808853,0.053623577068672705,49.99440859730924
2023-04-20,35.672649719302605,78.41188546732275,1008.2036543374921,3.6029392179276347,0.7894316944739139,72.66132791834842
2023-04-21,31.315308695289474,67.19527410821419,999.9799733829832,15.268059227636392,5.166847157308409,26.919342044949467
2023-04-22,27.93236846848182,51.42142661631775,1023.9986862472533,5.5232251670536705,4.131304155340514,2.50069703359056
2023-04-23,26.654859535623746,40.26463664304791,1020.684374973966,5.940553833009345,1.0990736994329826,57.836018622822415
2023-04-24,32.16607509251464,44.503724243167646,1009.9890355556022,12.605593156073741,1.3950310452224137,83.49810044364204
2023-04-25,26.797946569000604,76.96012196781767,1003.9963009693606,5.262340884920386,2.1085990284993854,99.02686968900596
2023-04-26,31.60504632016015,86.01599290255436,1014.7990852642014,3.3985148594771664,6.301211824391809,84.66271078388726
2023-04-27,26.82630431926432,61.371598548153386,1008.0230319370303,7.7733554036814905,4.70441071955092,55.39943623211253
2023-04-28,30.081033174608688,62.15822643931685,1010.7795743136788,6.018889200730229,0.36054896401223036,60.87275888005379
2023-04-29,25.779139262750004,71.6468014973473,1000.3644005539711,8.354541560097585,7.134314209978073,82.41640398711657
2023-04-30,31.220229289291176,61.09953044029778,1015.1706958064804,11.427123492633728,1.5235278540833823,1.9810696827616159
2023-05-01,25.09910707320761,76.49550056955484,1015.3700320198875,11.815783944771315,5.570046255456267,95.16443481944644
2023-05-02,29.53593517561332,64.37433375994777,1023.9472288423968,3.8762338970823884,0.6583105307854326,53.12212458482315
2023-05-03,28.037901477818078,62.03311970478664,1011.4925843136739,4.396670127772601,30.880006905090376,95.20522444899208
2023-05-04,28.848641009177047,49.511807287588226,1009.6643752279616,1.0486134476610072,0.41872995641570665,76.45181665808313
2023-05-05,27.26507907104573,45.82099380790076,997.4323913388278,3.3652260232006554,6.768826637000242,15.231767861470136
2023-05-06,27.101474952073396,20.0,1024.0096094836263,5.183984867093658,3.8971253249570736,16.525981463962736
2023-05-07,28.727885599268408,78.51175199912808,1021.9282311655696,10.804380379370535,0.4492908970866549,35.36459760127133
2023-05-08,25.158965380189603,57.80089417166512,1013.287384414068,5.073188515157052,0.13588206830744531,26.39880219357973
2023-05-09,25.040733278209416,53.99403982896328,999.7076894546963,9.053873484418643,2.252304923939679,43.929875929752626
2023-05-10,26.886180138910923,30.7243905542185,1000.8547296891186,3.7295266811921968,8.103099290247673,60.39038708753899
2023-05-11,26.664088131630127,50.39830851341472,1007.5289407123571,2.659743194611531,0.21010961386374616,43.657949948674165
2023-05-12,24.732651022257286,48.424703125756565,1022.6522570886666,5.432984973720627,6.0937178401202265,5.642058470721878
2023-05-13,30.411530206649424,48.078403691538384,1015.9033763524163,6.438106609992467,5.326510564935196,97.56316151509021
2023-05-14,26.52324802002527,64.99254214728941,998.0664281111823,3.4040212858090957,1.543082902471594,42.512213420134955
2023-05-15,26.732233499497625,61.833728297940056,1017.0421191460022,2.399660663234035,0.4032963487750475,85.10750043217205
2023-05-16,23.312990562956234,39.58056099570442,1004.6085342082914,3.987768237483648,12.344494927438856,7.395429226115214
2023-05-17,33.39167670059598,40.532383501390015,1007.7778777348785,7.730440516674943,1.7858739351740076,81.0064879716682
2023-05-18,34.33703828773652,40.504821715044514,1022.717380125217,5.423134532194794,0.5904460914280365,17.340463771130498
2023-05-19,24.59161653365673,87.15789131350766,1020.6550408378083,2.955563270097782,5.720932133174771,67.94049429969621
2023-05-20,30.485993238277455,82.39083943037444,1023.9309988282542,3.2390394854951308,1.2210777531579822,66.18066962550903
2023-05-21,26.405198490922565,47.215515013506035,1012.7686648091578,8.237428348632385,3.227795889320298,90.98067182668595
2023-05-22,31.36287235053017,30.351085200064038,1021.8302455786619,4.847526697917685,0.25860137099983294,32.06766803507386
2023-05-23,27.429246391566796,61.9206636451878,1007.1386373623694,1.9955261753188334,24.7977737087082,10.895975991564255
2023-05-24,26.58691465226054,60.704101743565076,1010.4243406539471,10.131596500389891,2.9676055180415166,86.45658162598754
2023-05-25,18.655037380777532,64.75375480482597,1009.7370677559521,2.08766044990943,35.12134047467682,33.15775296403671
2023-05-26,23.380422711969175,71.12060838715999,1013.2386501822449,9.338975389894584,2.4361548729265063,23.25337890604693
2023-05-27,25.93941453164956,66.77555930093912,1000.1350891368792,3.7920122313130316,2.137423007143172,48.62086119883625
2023-05-28,26.33372143715518,43.2534070274962,1010.7499509687664,2.8431228674891575,12.300426028483237,14.613569001178984
2023-05-29,21.951391482289612,64.41061630746026,1027.5165730151873,5.882458312765136,1.998403255753392,29.696335307196907
2023-05-30,23.266089799377674,72.80735363003481,1002.0747183818856,4.664600755624882,2.8282181335528116,38.52806340646531
2023-05-31,26.96764153337179,49.13997415494941,999.7067871808497,3.9478465091878245,0.40664921058061104,27.725529349106935
2023-06-01,21.010991720958454,64.49934703133788,1000.5131167233777,6.072075708691295,15.557106170575516,45.025950074308206
2023-06-02,25.413607305628375,51.70828923798288,1039.6185944407464,2.2890766238536817,0.44498258958018927,38.46506722841247
2023-06-03,28.576587665554065,89.94254581411845,1017.6485198087038,5.680891483336159,7.37420585855741,77.45910311105995
2023-06-04,25.868003964074102,40.0975929169947,1010.2973461565862,5.922671406539013,3.8676164853279,91.84086769247098
2023-06-05,25.56552716458252,77.33923404792901,1013.6832041300813,3.7738281494574637,0.3168567809517948,10.092321674785254
2023-06-06,18.34473349597166,34.93780857862096,1015.2763939924682,0.427835323301373,0.008526406034586645,82.3302543444191
2023-06-07,21.784265070441855,86.89579027824911,1006.5955002427062,4.7969050421657915,13.70961003113752,93.17712077019355
2023-06-08,30.256165088929336,42.876763988633854,1007.827832512909,4.709410191738478,6.777340147337086,68.66131459686758
2023-06-09,22.13841701392687,62.84507315984004,1011.4231686779797,4.4181331182848265,5.798762848478955,99.64196761706884
2023-06-10,27.570508280680855,35.56210219954793,1005.7524491176509,1.5621964966813797,2.8862209384892723,33.50429996648921
2023-06-11,21.784614639228828,39.750283244674335,1009.0306539297881,5.7169004366953695,1.3630727112587797,83.03099415849654
2023-06-12,22.622661622178946,73.46620571436932,1016.5309157733035,8.751856259969458,5.695032416204281,67.37025046768889
2023-06-13,24.84084535830586,75.42243467204207,1003.028468203799,4.541445783574033,4.686308832329864,32.34287871974576
2023-06-14,23.4331494573403,63.590383985514706,1039.0994942094785,2.3076523097107198,6.479384197051403,70.46764835103451
2023-06-15,24.11166554573815,71.11622498235361,1020.531566108862,6.835713878324757,2.276895600980356,50.962183905755786
2023-06-16,20.347135987811196,75.67318113980959,1000.2991526148735,11.56212528195286,21.684792376489277,18.897389079712255
2023-06-17,19.2278443588738,49.73734704301029,988.2209649089939,2.944794359426668,0.3467967758223115,17.38796824094627
2023-06-18,19.81260696163785,39.01557848524778,1006.1249671486222,3.0139423201481916,0.4152866610698448,71.3398846765848
2023-06-19,20.706102277919022,59.79444920695808,1019.8436064960724,10.285381276699507,12.43709988258315,71.19304623167335
2023-06-20,21.447365008225727,51.341982211541875,1017.9046989445011,4.790297483921352,5.216452296273117,53.07737609614335
2023-06-21,25.078555039855228,65.82932220301493,1011.8915148965139,1.4712092508598373,1.97510470533386,50.14156672777471
2023-06-22,22.05969022533077,68.22042918131889,1006.9855753885691,13.565561065716574,7.17643063976202,18.003844568886183
2023-06-23,23.081861436910927,49.77523814146079,1003.9586862600808,0.7758334143315242,3.0144614027342715,42.928612300430494
2023-06-24,21.882795006939148,70.56162814449665,1008.9741692889049,1.3037131652269878,0.10673879691034358,87.1397521031101
2023-06-25,17.941179013939482,69.81207563926962,1002.876200261724,2.436489706064095,5.264902239777558,85.4727306095151
2023-06-26,21.168398649233897,70.8497636833353,1009.0112224379155,7.88819061511207,1.3926995290997348,66.09189018080987
2023-06-27,21.337713828746597,53.8831143448411,1026.3095093582283,8.277478554610227,0.6127318426065874,99.73566779697332
2023-06-28,23.05363445635855,71.69883247242862,1005.287602007506,2.0574686939714404,1.2762240265843106,89.31783466896205
2023-06-29,17.39636856472754,67.80003421012789,1019.1088128305199,3.0854918400228133,3.232824699629984,14.523042356810201
2023-06-30,14.308989734600225,69.60276967134841,1020.6342381298421,6.30897285476293,0.2557109042038371,39.913640309370294
2023-07-01,20.78697584778282,85.1668284463279,1002.2039868146409,11.471349937461314,10.734423221091365,13.193748475927435
2023-07-02,21.147619973652027,64.91661284888117,1004.566281254405,0.7143025711238165,4.103971217238183,46.60896164292031
2023-07-03,19.375775612161977,50.89556664003799,1023.6894343698679,1.3604303525630927,1.733596050758338,77.6382824744832
2023-07-04,19.825878299909046,43.34318203500804,1003.742359603493,3.783883571787638,5.807837888315825,15.578870992875949
2023-07-05,22.20609480570311,76.91904239990733,1012.425142507892,1.8060160891073744,8.154239827724588,88.04220324199034
2023-07-06,18.021450496759545,65.35961514053172,1033.3998382216853,9.944730794859172,4.7586133214369735,56.90575515405063
2023-07-07,18.39021268118963,85.05032982480337,1022.7983225706137,5.018397731914321,1.1313338794730863,74.89444547972451
2023-07-08,19.2917418356695,29.55671713199295,1013.8523045173556,9.445919271008638,0.5842896817873545,4.5155812107600335
2023-07-09,15.223965891275029,73.66000631679663,1021.4073057453126,6.354249049892925,9.826983315694601,9.383815335087176
2023-07-10,18.256826550330928,56.082939968690575,1012.4407791468598,7.731977131732494,1.3373545943876939,62.08611863976603
2023-07-11,18.350778078798637,54.69718507678243,1023.1823183320347,3.3761180695538275,0.10143411895716499,83.81919129287876
2023-07-12,23.28305651357566,48.52788239777114,992.5373456865353,1.2023771111522445,5.148726639697455,87.38650845252174
2023-07-13,17.307987169858993,73.49356520827715,1011.6073400362505,4.633022058880231,0.8295960481312612,68.83693252670817
2023-07-14,18.63330482189764,69.20304265924837,992.1366009340718,8.78987886134517,23.535914760631055,20.093872014734348
2023-07-15,20.62064366177127,42.864269624408394,1014.6135518823182,13.348199360026308,10.1907622201396,19.502171466069672
2023-07-16,15.184489121762596,62.47382156887607,1010.638221017273,4.436764990786569,4.6881557112799825,88.13627473571538
2023-07-17,21.656999355819146,70.59171496020706,1026.6072984664233,7.919476358257077,8.97479218061113,11.323538551727541
2023-07-18,22.65495576889176,62.6701578888886,1020.1182736859766,3.334693358298648,3.1794476988090126,68.60708641084764
2023-07-19,17.11100438506181,76.61760450040408,1007.7391231245994,4.0058491960402165,7.767326223040065,53.35068390367454
2023-07-20,15.414593622886958,55.64942184166227,1008.9378374341914,4.957996566684351,5.199833564968173,42.14200961370855
2023-07-21,21.7502878638129,26.18463490343288,1016.8069653022978,11.998385989965067,0.1453145631193637,44.03345661638556
2023-07-22,19.09280779605914,62.80076341152355,1007.2743940744673,7.753345124585399,14.855946414717993,94.52073627351906
2023-07-23,16.789784487284177,62.7093865410762,1012.6762721361546,7.117320482148906,9.863514695181848,86.14431998969961
2023-07-24,20.663394151549433,64.66779745056532,1026.1669806451487,11.637202696498422,15.33156673424675,86.4983863881746
2023-07-25,20.18589691360831,76.60468646951551,1004.7086981646962,3.0764399087094696,6.572025885128126,40.66183081436222
2023-07-26,15.055326371560666,30.7130512006004,1008.5232563404361,4.4083191482494115,2.6556597235964112,10.698120873730732
2023-07-27,16.652629971741238,56.422750435010094,1009.9256765455068,7.149772535121903,1.1595671179089213,99.78394331176406
2023-07-28,17.48037406408233,46.16013287997673,1044.5807342618562,3.6365831030582925,0.9922324227289675,14.53430872554815
2023-07-29,15.681002246158602,41.87954417822273,1019.0824266250717,4.278232870591268,0.7827792987032154,51.558233032865786
2023-07-30,11.268321292202568,58.91551500655661,1024.3206833904785,6.0150309292589235,1.2462162901590483,26.461918859839205
2023-07-31,12.47362641216662,70.52733045421013,1020.6812571187838,5.076002733792577,3.9996102947578387,51.07428616499084
2023-08-01,11.062484572532417,64.5141990728874,1021.353938659853,2.5300504625038895,5.756033144526099,30.493319410264807
2023-08-02,16.466354774614256,49.68716366256359,1017.7357353733229,3.305865654698709,1.8848005255825517,89.68866406209595
2023-08-03,11.286319138470242,57.817926006844225,1016.652692000591,2.5119837557737688,3.9786352679277472,96.83415957088596
2023-08-04,15.269953730832958,73.94844666944424,998.4925534553147,7.906629423970721,2.087076081281542,41.00642826378831
2023-08-05,20.043307093418967,70.24693867590034,1016.5786455634294,3.231164902688704,5.962032656051766,7.018964057756049
2023-08-06,18.687417930634677,51.70844980160056,1011.9165640760705,7.170217254911177,22.32105363949767,66.33360993454819
2023-08-07,8.750027380154819,50.73755436504033,1018.4545690284949,5.71131001909297,5.840084645040301,37.662556404846825
2023-08-08,10.286043064762247,34.25273759101504,1012.2914083335955,5.146929296802405,0.30422316953663364,98.59686559564271
2023-08-09,11.654210095211198,53.558829996264535,1020.6316429272799,2.219499504851032,3.243115830104463,8.937477788492043
2023-08-10,10.340082932708619,33.96316604342225,1022.3993257114918,5.672523913485472,7.356810707160658,11.912644069516276
2023-08-11,8.750928722076456,91.00604531079172,983.8783997535423,6.749491578568073,3.90706879314566,69.9423114186547
2023-08-12,13.546931848458643,47.17322764699935,1008.6610718183405,7.938716549301828,15.086110648839103,75.86496023537596
2023-08-13,15.563738076158842,76.63471282969826,994.4261309411187,2.4909238594631846,0.2816438568175481,47.10964042905634
2023-08-14,16.18146347403333,87.27159311837985,1015.3894455464199,4.503906362827818,1.7205958028708757,27.726460244013605
2023-08-15,11.768837392998412,63.243021127919825,1009.99291622146,9.120520113311155,1.2469121708900075,30.98100491304523
2023-08-16,12.251476630183454,58.4997861541964,1026.558284705866,8.571488111595066,7.296953955567339,33.79729664212709
2023-08-17,14.011195634302492,40.16452115917376,1015.0724466180088,4.959945063349163,3.7095139457142134,22.5281990641373
2023-08-18,12.497774177722937,52.430998175268364,1008.1447002353628,2.170813414413272,0.7444970259080479,85.06425481473494
2023-08-19,15.13624478742253,84.05947571803539,1022.3857153984559,8.190564964114685,1.681514099095245,6.507720755479751
2023-08-20,13.878874480017583,65.26878944433403,1009.8179754217256,5.217131477815212,3.6976241773193474,40.727782407831455
2023-08-21,11.344418454137829,60.42522311188256,1008.0200244410634,2.849508781571521,27.771187823157142,74.76031448409924
2023-08-22,6.791204937134241,79.68184813763494,1016.9362541464186,4.599791146528425,2.2650825139932085,0.3825474446726651
2023-08-23,16.748254402775572,70.44435822683575,1029.1297138993948,2.2119083896614287,0.8529102601471872,87.80325167809283
2023-08-24,10.08525458087989,57.78190278330356,1021.5355190823982,8.161758134775127,3.4364868783218414,70.62932123793644
2023-08-25,13.110847299364627,63.24383753510396,1018.6693096528147,1.5117266345513134,1.8566691490480487,7.3373956834068
2023-08-26,6.18542553063326,48.47902443853039,1040.5094853352166,9.480654721783754,4.173171525059848,89.49965889944382
2023-08-27,11.800669735383428,51.584390304546204,1005.6758996364051,6.130130459433866,3.143452402459626,48.730499263081796
2023-08-28,12.037243895347503,56.90552056112012,1005.4528216305789,2.2385314656300115,5.8476945994130825,65.22393338903115
2023-08-29,12.086551423456621,68.36206593560534,1014.4556948043975,4.339392314388606,12.283970223200484,88.2033374518842
2023-08-30,20.588889274623355,41.28955540964932,1028.150263841047,4.047022670582571,1.11893348274357,88.11623446894653
2023-08-31,9.563423181121433,61.14360495634093,1003.583140237054,2.9871487582229808,8.606879795951494,40.87441185075016
2023-09-01,13.830571400370964,54.152067599054035,1030.5457259756306,5.79185390397715,14.905766874988213,23.768948502493416
2023-09-02,12.852634169534914,46.48606172300693,998.6087751059162,11.73664937155401,2.33890795116358,25.74215443461767
2023-09-03,9.163960982261885,54.232626757625184,1011.7878194927882,3.1688575270544916,0.603288508618904,76.59415863837279
